"450","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","361.21",
"450","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","657622",
"450","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","192.69",
"450","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2630488",
"450","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 86.54% above the average, while the minimum instance value is 100.00% below the average.","global","6.084"
"450","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 86.54% above the average, while the minimum instance value is 100.00% below the average.","global","6.084"
"450","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 65.48% above the average, while the minimum instance value is 88.82% below the average.","global","5.309"
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","9806451612.90",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2158541055.72",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","4287",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.55",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.29",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","1984",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","28.72",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.55",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","41.79",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.04",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Grid Size","","3",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","16",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Threads","thread","768",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 3 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","97.66"
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","16",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","14.58",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","7.00",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (14.6%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","85.42"
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","57.33",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","233472",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","41.79",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","540326",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","204.67",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","137520",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","41.79",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","540326",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","37.41",
"451","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2161304",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10133333333.33",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2216856060.61",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","8515",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.37",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.18",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","3840",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","25.46",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.37",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","47.26",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.02",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Block Size","","128",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","24",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","65536",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","512",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","64",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Threads","thread","128",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","99.22"
"452","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
