420	20	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-q.bf16
421	20	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-q.bf16
422	20	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-q.bf16
423	20	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-k.bf16
424	20	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-k.bf16
425	20	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-k.bf16
426	20	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-v.bf16
427	20	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-v.bf16
428	20	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-v.bf16
429	20	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-o.bf16
430	20	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-o.bf16
431	20	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-o.bf16
432	20	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-gate.bf16
433	20	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-gate.bf16
434	20	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-gate.bf16
435	20	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-up.bf16
436	20	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-up.bf16
437	20	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-up.bf16
438	20	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-down.bf16
439	20	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-down.bf16
440	20	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-20-down.bf16
441	21	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-q.bf16
442	21	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-q.bf16
443	21	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-q.bf16
444	21	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-k.bf16
445	21	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-k.bf16
446	21	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-k.bf16
447	21	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-v.bf16
448	21	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-v.bf16
449	21	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-v.bf16
450	21	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-o.bf16
451	21	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-o.bf16
452	21	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-o.bf16
453	21	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-gate.bf16
454	21	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-gate.bf16
455	21	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-gate.bf16
456	21	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-up.bf16
457	21	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-up.bf16
458	21	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-up.bf16
459	21	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-down.bf16
460	21	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-down.bf16
461	21	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-21-down.bf16
462	22	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-q.bf16
463	22	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-q.bf16
464	22	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-q.bf16
465	22	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-k.bf16
466	22	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-k.bf16
467	22	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-k.bf16
468	22	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-v.bf16
469	22	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-v.bf16
470	22	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-v.bf16
471	22	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-o.bf16
472	22	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-o.bf16
473	22	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-o.bf16
474	22	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-gate.bf16
475	22	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-gate.bf16
476	22	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-gate.bf16
477	22	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-up.bf16
478	22	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-up.bf16
479	22	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-up.bf16
480	22	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-down.bf16
481	22	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-down.bf16
482	22	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-22-down.bf16
483	23	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-q.bf16
484	23	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-q.bf16
485	23	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-q.bf16
486	23	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-k.bf16
487	23	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-k.bf16
488	23	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-k.bf16
489	23	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-v.bf16
490	23	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-v.bf16
491	23	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-v.bf16
492	23	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-o.bf16
493	23	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-o.bf16
494	23	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-o.bf16
495	23	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-gate.bf16
496	23	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-gate.bf16
497	23	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-gate.bf16
498	23	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-up.bf16
499	23	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-up.bf16
500	23	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-up.bf16
501	23	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-down.bf16
502	23	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-down.bf16
503	23	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-23-down.bf16
504	24	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-q.bf16
505	24	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-q.bf16
506	24	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-q.bf16
507	24	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-k.bf16
508	24	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-k.bf16
509	24	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-k.bf16
510	24	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-v.bf16
511	24	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-v.bf16
512	24	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-v.bf16
513	24	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-o.bf16
514	24	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-o.bf16
515	24	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-o.bf16
516	24	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-gate.bf16
517	24	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-gate.bf16
518	24	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-gate.bf16
519	24	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-up.bf16
520	24	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-up.bf16
521	24	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-up.bf16
522	24	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-down.bf16
523	24	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-down.bf16
524	24	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-24-down.bf16
525	25	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-q.bf16
526	25	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-q.bf16
527	25	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-q.bf16
528	25	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-k.bf16
529	25	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-k.bf16
530	25	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-k.bf16
531	25	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-v.bf16
532	25	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-v.bf16
533	25	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-v.bf16
534	25	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-o.bf16
535	25	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-o.bf16
536	25	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-o.bf16
537	25	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-gate.bf16
538	25	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-gate.bf16
539	25	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-gate.bf16
540	25	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-up.bf16
541	25	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-up.bf16
542	25	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-up.bf16
543	25	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-down.bf16
544	25	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-down.bf16
545	25	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-25-down.bf16
546	26	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-q.bf16
547	26	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-q.bf16
548	26	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-q.bf16
549	26	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-k.bf16
550	26	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-k.bf16
551	26	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-k.bf16
552	26	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-v.bf16
553	26	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-v.bf16
554	26	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-v.bf16
555	26	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-o.bf16
556	26	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-o.bf16
557	26	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-o.bf16
558	26	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-gate.bf16
559	26	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-26-gate.bf16
