255	3	128	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-255.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-255.bin
256	3	129	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-256.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-256.bin
257	3	130	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-257.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-257.bin
258	3	131	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-258.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-258.bin
259	3	132	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-259.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-259.bin
260	3	133	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-260.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-260.bin
261	3	134	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-261.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-261.bin
262	3	135	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-262.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-262.bin
263	3	136	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-263.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-263.bin
264	3	137	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-264.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-264.bin
265	3	138	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-265.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-265.bin
266	3	139	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-266.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-266.bin
267	3	140	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-267.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-267.bin
268	3	141	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-268.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-268.bin
269	3	142	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-269.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-269.bin
270	3	143	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-270.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-270.bin
271	3	144	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-271.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-271.bin
272	3	145	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-272.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-272.bin
273	3	146	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-273.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-273.bin
274	3	147	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-274.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-274.bin
275	3	148	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-275.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-275.bin
276	3	149	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-276.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-276.bin
277	3	150	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-277.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-277.bin
278	3	151	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-278.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-278.bin
279	3	152	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-279.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-279.bin
280	3	153	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-280.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-280.bin
281	3	154	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-281.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-281.bin
282	3	155	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-282.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-282.bin
283	3	156	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-283.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-283.bin
284	3	157	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-284.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-284.bin
285	3	158	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-285.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-285.bin
286	3	159	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-286.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-286.bin
287	3	128	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-287.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-287.bin
288	3	129	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-288.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-288.bin
289	3	130	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-289.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-289.bin
290	3	131	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-290.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-290.bin
291	3	132	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-291.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-291.bin
292	3	133	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-292.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-292.bin
293	3	134	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-293.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-293.bin
294	3	135	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-294.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-294.bin
295	3	136	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-295.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-295.bin
296	3	137	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-296.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-296.bin
297	3	138	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-297.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-297.bin
298	3	139	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-298.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-298.bin
299	3	140	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-299.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-299.bin
300	3	141	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-300.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-300.bin
301	3	142	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-301.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-301.bin
302	3	143	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-302.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-302.bin
303	3	144	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-303.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-303.bin
304	3	145	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-304.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-304.bin
305	3	146	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-305.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-305.bin
306	3	147	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-306.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-306.bin
307	3	148	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-307.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-307.bin
308	3	149	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-308.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-308.bin
309	3	150	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-309.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-309.bin
310	3	151	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-310.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-310.bin
311	3	152	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-311.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-311.bin
312	3	153	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-312.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-312.bin
313	3	154	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-313.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-313.bin
314	3	155	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-314.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-314.bin
315	3	156	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-315.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-315.bin
316	3	157	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-316.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-316.bin
317	3	158	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-317.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-317.bin
318	3	159	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-318.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-318.bin
319	3	128	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-319.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-319.bin
320	3	129	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-320.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-320.bin
321	3	130	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-321.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-321.bin
322	3	131	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-322.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-322.bin
323	3	132	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-323.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-323.bin
324	3	133	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-324.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-324.bin
325	3	134	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-325.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-325.bin
326	3	135	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-326.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-326.bin
327	3	136	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-327.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-327.bin
328	3	137	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-328.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-328.bin
329	3	138	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-329.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-329.bin
330	3	139	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-330.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-330.bin
331	3	140	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-331.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-331.bin
332	3	141	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-332.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-332.bin
333	3	142	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-333.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-333.bin
334	3	143	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-334.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-334.bin
335	3	144	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-335.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-335.bin
336	3	145	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-336.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-336.bin
337	3	146	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-337.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-337.bin
338	3	147	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-338.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-338.bin
339	3	148	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/qkv-339.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/cos-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/sin-3.bin	/tmp/riley-opt-260912/rope-arithmetic-probe/fixtures/metadata-339.bin
