834	23	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-qkv.bf16
835	23	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-qkv.bf16
836	23	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-qkv.bf16
837	23	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
838	23	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
839	23	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
840	23	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
841	23	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
842	23	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
843	23	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
844	23	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
845	23	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-gate_up.bf16
846	23	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
847	23	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
848	23	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
849	23	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
850	23	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
851	23	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
852	23	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
853	23	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
854	23	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-o.bf16
855	23	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
856	23	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
857	23	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
858	23	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
859	23	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
860	23	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
861	23	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
862	23	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
863	23	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-23-down.bf16
864	24	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
865	24	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
866	24	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
867	24	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
868	24	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
869	24	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
870	24	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
871	24	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
872	24	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-qkv.bf16
873	24	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
874	24	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
875	24	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
876	24	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
877	24	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
878	24	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
879	24	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
880	24	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
881	24	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-gate_up.bf16
882	24	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
883	24	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
884	24	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
885	24	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
886	24	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
887	24	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
888	24	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
889	24	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
890	24	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-o.bf16
891	24	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
892	24	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
893	24	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
894	24	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
895	24	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
896	24	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
897	24	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
898	24	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
899	24	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-24-down.bf16
900	25	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
901	25	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
902	25	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
903	25	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
904	25	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
905	25	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
906	25	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
907	25	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
908	25	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-qkv.bf16
909	25	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
910	25	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
911	25	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
912	25	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
913	25	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
914	25	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
915	25	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
916	25	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
917	25	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-gate_up.bf16
918	25	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
919	25	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
920	25	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
921	25	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
922	25	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
923	25	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
924	25	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
925	25	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
926	25	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-o.bf16
927	25	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
928	25	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
929	25	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
930	25	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
931	25	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
932	25	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
933	25	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
934	25	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
935	25	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-25-down.bf16
936	26	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
937	26	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
938	26	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
939	26	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
940	26	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
941	26	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
942	26	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
943	26	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
944	26	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-qkv.bf16
945	26	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
946	26	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
947	26	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
948	26	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
949	26	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
950	26	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
951	26	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
952	26	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
953	26	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-gate_up.bf16
954	26	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
955	26	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
956	26	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
957	26	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
958	26	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
959	26	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
960	26	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-26-o.bf16
