24810	21	17	0	2	0
24811	21	17	0	2	1
24812	21	17	0	2	2
24813	21	17	0	3	0
24814	21	17	0	3	1
24815	21	17	0	3	2
24816	21	17	1	0	0
24817	21	17	1	0	1
24818	21	17	1	0	2
24819	21	17	1	1	0
24820	21	17	1	1	1
24821	21	17	1	1	2
24822	21	17	1	2	0
24823	21	17	1	2	1
24824	21	17	1	2	2
24825	21	17	1	3	0
24826	21	17	1	3	1
24827	21	17	1	3	2
24828	21	17	2	0	0
24829	21	17	2	0	1
24830	21	17	2	0	2
24831	21	17	2	1	0
24832	21	17	2	1	1
24833	21	17	2	1	2
24834	21	17	2	2	0
24835	21	17	2	2	1
24836	21	17	2	2	2
24837	21	17	2	3	0
24838	21	17	2	3	1
24839	21	17	2	3	2
24840	21	18	0	0	0
24841	21	18	0	0	1
24842	21	18	0	0	2
24843	21	18	0	1	0
24844	21	18	0	1	1
24845	21	18	0	1	2
24846	21	18	0	2	0
24847	21	18	0	2	1
24848	21	18	0	2	2
24849	21	18	0	3	0
24850	21	18	0	3	1
24851	21	18	0	3	2
24852	21	18	1	0	0
24853	21	18	1	0	1
24854	21	18	1	0	2
24855	21	18	1	1	0
24856	21	18	1	1	1
24857	21	18	1	1	2
24858	21	18	1	2	0
24859	21	18	1	2	1
24860	21	18	1	2	2
24861	21	18	1	3	0
24862	21	18	1	3	1
24863	21	18	1	3	2
24864	21	18	2	0	0
24865	21	18	2	0	1
24866	21	18	2	0	2
24867	21	18	2	1	0
24868	21	18	2	1	1
24869	21	18	2	1	2
24870	21	18	2	2	0
24871	21	18	2	2	1
24872	21	18	2	2	2
24873	21	18	2	3	0
24874	21	18	2	3	1
24875	21	18	2	3	2
24876	21	19	0	0	0
24877	21	19	0	0	1
24878	21	19	0	0	2
24879	21	19	0	1	0
24880	21	19	0	1	1
24881	21	19	0	1	2
24882	21	19	0	2	0
24883	21	19	0	2	1
24884	21	19	0	2	2
24885	21	19	0	3	0
24886	21	19	0	3	1
24887	21	19	0	3	2
24888	21	19	1	0	0
24889	21	19	1	0	1
24890	21	19	1	0	2
24891	21	19	1	1	0
24892	21	19	1	1	1
24893	21	19	1	1	2
24894	21	19	1	2	0
24895	21	19	1	2	1
24896	21	19	1	2	2
24897	21	19	1	3	0
24898	21	19	1	3	1
24899	21	19	1	3	2
24900	21	19	2	0	0
24901	21	19	2	0	1
24902	21	19	2	0	2
24903	21	19	2	1	0
24904	21	19	2	1	1
24905	21	19	2	1	2
24906	21	19	2	2	0
24907	21	19	2	2	1
24908	21	19	2	2	2
24909	21	19	2	3	0
24910	21	19	2	3	1
24911	21	19	2	3	2
24912	21	20	0	0	0
24913	21	20	0	0	1
24914	21	20	0	0	2
24915	21	20	0	1	0
24916	21	20	0	1	1
24917	21	20	0	1	2
24918	21	20	0	2	0
24919	21	20	0	2	1
24920	21	20	0	2	2
24921	21	20	0	3	0
24922	21	20	0	3	1
24923	21	20	0	3	2
24924	21	20	1	0	0
24925	21	20	1	0	1
24926	21	20	1	0	2
24927	21	20	1	1	0
24928	21	20	1	1	1
24929	21	20	1	1	2
24930	21	20	1	2	0
24931	21	20	1	2	1
24932	21	20	1	2	2
24933	21	20	1	3	0
24934	21	20	1	3	1
24935	21	20	1	3	2
24936	21	20	2	0	0
24937	21	20	2	0	1
24938	21	20	2	0	2
24939	21	20	2	1	0
24940	21	20	2	1	1
24941	21	20	2	1	2
24942	21	20	2	2	0
24943	21	20	2	2	1
24944	21	20	2	2	2
24945	21	20	2	3	0
24946	21	20	2	3	1
24947	21	20	2	3	2
24948	21	21	0	0	0
24949	21	21	0	0	1
24950	21	21	0	0	2
24951	21	21	0	1	0
24952	21	21	0	1	1
24953	21	21	0	1	2
24954	21	21	0	2	0
24955	21	21	0	2	1
24956	21	21	0	2	2
24957	21	21	0	3	0
24958	21	21	0	3	1
24959	21	21	0	3	2
24960	21	21	1	0	0
24961	21	21	1	0	1
24962	21	21	1	0	2
24963	21	21	1	1	0
24964	21	21	1	1	1
24965	21	21	1	1	2
24966	21	21	1	2	0
24967	21	21	1	2	1
24968	21	21	1	2	2
24969	21	21	1	3	0
24970	21	21	1	3	1
24971	21	21	1	3	2
24972	21	21	2	0	0
24973	21	21	2	0	1
24974	21	21	2	0	2
24975	21	21	2	1	0
24976	21	21	2	1	1
24977	21	21	2	1	2
24978	21	21	2	2	0
24979	21	21	2	2	1
24980	21	21	2	2	2
24981	21	21	2	3	0
24982	21	21	2	3	1
24983	21	21	2	3	2
24984	21	22	0	0	0
24985	21	22	0	0	1
24986	21	22	0	0	2
24987	21	22	0	1	0
24988	21	22	0	1	1
24989	21	22	0	1	2
24990	21	22	0	2	0
24991	21	22	0	2	1
24992	21	22	0	2	2
24993	21	22	0	3	0
24994	21	22	0	3	1
24995	21	22	0	3	2
24996	21	22	1	0	0
24997	21	22	1	0	1
24998	21	22	1	0	2
24999	21	22	1	1	0
25000	21	22	1	1	1
25001	21	22	1	1	2
25002	21	22	1	2	0
25003	21	22	1	2	1
25004	21	22	1	2	2
25005	21	22	1	3	0
25006	21	22	1	3	1
25007	21	22	1	3	2
25008	21	22	2	0	0
25009	21	22	2	0	1
25010	21	22	2	0	2
25011	21	22	2	1	0
25012	21	22	2	1	1
25013	21	22	2	1	2
25014	21	22	2	2	0
25015	21	22	2	2	1
25016	21	22	2	2	2
25017	21	22	2	3	0
25018	21	22	2	3	1
25019	21	22	2	3	2
25020	21	23	0	0	0
25021	21	23	0	0	1
25022	21	23	0	0	2
25023	21	23	0	1	0
25024	21	23	0	1	1
25025	21	23	0	1	2
25026	21	23	0	2	0
25027	21	23	0	2	1
25028	21	23	0	2	2
25029	21	23	0	3	0
25030	21	23	0	3	1
25031	21	23	0	3	2
25032	21	23	1	0	0
25033	21	23	1	0	1
25034	21	23	1	0	2
25035	21	23	1	1	0
25036	21	23	1	1	1
25037	21	23	1	1	2
25038	21	23	1	2	0
25039	21	23	1	2	1
25040	21	23	1	2	2
25041	21	23	1	3	0
25042	21	23	1	3	1
25043	21	23	1	3	2
25044	21	23	2	0	0
25045	21	23	2	0	1
25046	21	23	2	0	2
25047	21	23	2	1	0
25048	21	23	2	1	1
25049	21	23	2	1	2
25050	21	23	2	2	0
25051	21	23	2	2	1
25052	21	23	2	2	2
25053	21	23	2	3	0
25054	21	23	2	3	1
25055	21	23	2	3	2
25056	21	24	0	0	0
25057	21	24	0	0	1
25058	21	24	0	0	2
25059	21	24	0	1	0
25060	21	24	0	1	1
25061	21	24	0	1	2
25062	21	24	0	2	0
25063	21	24	0	2	1
25064	21	24	0	2	2
25065	21	24	0	3	0
25066	21	24	0	3	1
25067	21	24	0	3	2
25068	21	24	1	0	0
25069	21	24	1	0	1
25070	21	24	1	0	2
25071	21	24	1	1	0
25072	21	24	1	1	1
25073	21	24	1	1	2
25074	21	24	1	2	0
25075	21	24	1	2	1
25076	21	24	1	2	2
25077	21	24	1	3	0
25078	21	24	1	3	1
25079	21	24	1	3	2
25080	21	24	2	0	0
25081	21	24	2	0	1
25082	21	24	2	0	2
25083	21	24	2	1	0
25084	21	24	2	1	1
25085	21	24	2	1	2
25086	21	24	2	2	0
25087	21	24	2	2	1
25088	21	24	2	2	2
25089	21	24	2	3	0
25090	21	24	2	3	1
25091	21	24	2	3	2
25092	21	25	0	0	0
25093	21	25	0	0	1
25094	21	25	0	0	2
25095	21	25	0	1	0
25096	21	25	0	1	1
25097	21	25	0	1	2
25098	21	25	0	2	0
25099	21	25	0	2	1
25100	21	25	0	2	2
25101	21	25	0	3	0
25102	21	25	0	3	1
25103	21	25	0	3	2
25104	21	25	1	0	0
25105	21	25	1	0	1
25106	21	25	1	0	2
25107	21	25	1	1	0
25108	21	25	1	1	1
25109	21	25	1	1	2
25110	21	25	1	2	0
25111	21	25	1	2	1
25112	21	25	1	2	2
25113	21	25	1	3	0
25114	21	25	1	3	1
25115	21	25	1	3	2
25116	21	25	2	0	0
25117	21	25	2	0	1
25118	21	25	2	0	2
25119	21	25	2	1	0
25120	21	25	2	1	1
25121	21	25	2	1	2
25122	21	25	2	2	0
25123	21	25	2	2	1
25124	21	25	2	2	2
25125	21	25	2	3	0
25126	21	25	2	3	1
25127	21	25	2	3	2
25128	21	26	0	0	0
25129	21	26	0	0	1
25130	21	26	0	0	2
25131	21	26	0	1	0
25132	21	26	0	1	1
25133	21	26	0	1	2
25134	21	26	0	2	0
25135	21	26	0	2	1
25136	21	26	0	2	2
25137	21	26	0	3	0
25138	21	26	0	3	1
25139	21	26	0	3	2
25140	21	26	1	0	0
25141	21	26	1	0	1
25142	21	26	1	0	2
25143	21	26	1	1	0
25144	21	26	1	1	1
25145	21	26	1	1	2
25146	21	26	1	2	0
25147	21	26	1	2	1
25148	21	26	1	2	2
25149	21	26	1	3	0
25150	21	26	1	3	1
25151	21	26	1	3	2
25152	21	26	2	0	0
25153	21	26	2	0	1
25154	21	26	2	0	2
25155	21	26	2	1	0
25156	21	26	2	1	1
25157	21	26	2	1	2
25158	21	26	2	2	0
25159	21	26	2	2	1
25160	21	26	2	2	2
25161	21	26	2	3	0
25162	21	26	2	3	1
25163	21	26	2	3	2
25164	21	27	0	0	0
25165	21	27	0	0	1
25166	21	27	0	0	2
25167	21	27	0	1	0
25168	21	27	0	1	1
25169	21	27	0	1	2
25170	21	27	0	2	0
25171	21	27	0	2	1
25172	21	27	0	2	2
25173	21	27	0	3	0
25174	21	27	0	3	1
25175	21	27	0	3	2
25176	21	27	1	0	0
25177	21	27	1	0	1
25178	21	27	1	0	2
25179	21	27	1	1	0
25180	21	27	1	1	1
25181	21	27	1	1	2
25182	21	27	1	2	0
25183	21	27	1	2	1
25184	21	27	1	2	2
25185	21	27	1	3	0
25186	21	27	1	3	1
25187	21	27	1	3	2
25188	21	27	2	0	0
25189	21	27	2	0	1
25190	21	27	2	0	2
25191	21	27	2	1	0
25192	21	27	2	1	1
25193	21	27	2	1	2
25194	21	27	2	2	0
25195	21	27	2	2	1
25196	21	27	2	2	2
25197	21	27	2	3	0
25198	21	27	2	3	1
25199	21	27	2	3	2
25200	21	28	0	0	0
25201	21	28	0	0	1
25202	21	28	0	0	2
25203	21	28	0	1	0
25204	21	28	0	1	1
25205	21	28	0	1	2
25206	21	28	0	2	0
25207	21	28	0	2	1
25208	21	28	0	2	2
25209	21	28	0	3	0
25210	21	28	0	3	1
25211	21	28	0	3	2
25212	21	28	1	0	0
25213	21	28	1	0	1
25214	21	28	1	0	2
25215	21	28	1	1	0
25216	21	28	1	1	1
25217	21	28	1	1	2
25218	21	28	1	2	0
25219	21	28	1	2	1
25220	21	28	1	2	2
25221	21	28	1	3	0
25222	21	28	1	3	1
25223	21	28	1	3	2
25224	21	28	2	0	0
25225	21	28	2	0	1
25226	21	28	2	0	2
25227	21	28	2	1	0
25228	21	28	2	1	1
25229	21	28	2	1	2
25230	21	28	2	2	0
25231	21	28	2	2	1
25232	21	28	2	2	2
25233	21	28	2	3	0
25234	21	28	2	3	1
25235	21	28	2	3	2
25236	21	29	0	0	0
25237	21	29	0	0	1
25238	21	29	0	0	2
25239	21	29	0	1	0
25240	21	29	0	1	1
25241	21	29	0	1	2
25242	21	29	0	2	0
25243	21	29	0	2	1
25244	21	29	0	2	2
25245	21	29	0	3	0
25246	21	29	0	3	1
25247	21	29	0	3	2
25248	21	29	1	0	0
25249	21	29	1	0	1
25250	21	29	1	0	2
25251	21	29	1	1	0
25252	21	29	1	1	1
25253	21	29	1	1	2
25254	21	29	1	2	0
25255	21	29	1	2	1
25256	21	29	1	2	2
25257	21	29	1	3	0
25258	21	29	1	3	1
25259	21	29	1	3	2
25260	21	29	2	0	0
25261	21	29	2	0	1
25262	21	29	2	0	2
25263	21	29	2	1	0
25264	21	29	2	1	1
25265	21	29	2	1	2
25266	21	29	2	2	0
25267	21	29	2	2	1
25268	21	29	2	2	2
25269	21	29	2	3	0
25270	21	29	2	3	1
25271	21	29	2	3	2
25272	21	30	0	0	0
25273	21	30	0	0	1
25274	21	30	0	0	2
25275	21	30	0	1	0
25276	21	30	0	1	1
25277	21	30	0	1	2
25278	21	30	0	2	0
25279	21	30	0	2	1
25280	21	30	0	2	2
25281	21	30	0	3	0
25282	21	30	0	3	1
25283	21	30	0	3	2
25284	21	30	1	0	0
25285	21	30	1	0	1
25286	21	30	1	0	2
25287	21	30	1	1	0
25288	21	30	1	1	1
25289	21	30	1	1	2
25290	21	30	1	2	0
25291	21	30	1	2	1
25292	21	30	1	2	2
25293	21	30	1	3	0
25294	21	30	1	3	1
25295	21	30	1	3	2
25296	21	30	2	0	0
25297	21	30	2	0	1
25298	21	30	2	0	2
25299	21	30	2	1	0
25300	21	30	2	1	1
25301	21	30	2	1	2
25302	21	30	2	2	0
25303	21	30	2	2	1
25304	21	30	2	2	2
25305	21	30	2	3	0
25306	21	30	2	3	1
25307	21	30	2	3	2
25308	21	31	0	0	0
25309	21	31	0	0	1
25310	21	31	0	0	2
25311	21	31	0	1	0
25312	21	31	0	1	1
25313	21	31	0	1	2
25314	21	31	0	2	0
25315	21	31	0	2	1
25316	21	31	0	2	2
25317	21	31	0	3	0
25318	21	31	0	3	1
25319	21	31	0	3	2
25320	21	31	1	0	0
25321	21	31	1	0	1
25322	21	31	1	0	2
25323	21	31	1	1	0
25324	21	31	1	1	1
25325	21	31	1	1	2
25326	21	31	1	2	0
25327	21	31	1	2	1
25328	21	31	1	2	2
25329	21	31	1	3	0
25330	21	31	1	3	1
25331	21	31	1	3	2
25332	21	31	2	0	0
25333	21	31	2	0	1
25334	21	31	2	0	2
25335	21	31	2	1	0
25336	21	31	2	1	1
25337	21	31	2	1	2
25338	21	31	2	2	0
25339	21	31	2	2	1
25340	21	31	2	2	2
25341	21	31	2	3	0
25342	21	31	2	3	1
25343	21	31	2	3	2
25344	22	0	0	0	0
25345	22	0	0	0	1
25346	22	0	0	0	2
25347	22	0	0	1	0
25348	22	0	0	1	1
25349	22	0	0	1	2
25350	22	0	0	2	0
25351	22	0	0	2	1
25352	22	0	0	2	2
25353	22	0	0	3	0
25354	22	0	0	3	1
25355	22	0	0	3	2
25356	22	0	1	0	0
25357	22	0	1	0	1
25358	22	0	1	0	2
25359	22	0	1	1	0
25360	22	0	1	1	1
25361	22	0	1	1	2
25362	22	0	1	2	0
25363	22	0	1	2	1
25364	22	0	1	2	2
25365	22	0	1	3	0
25366	22	0	1	3	1
25367	22	0	1	3	2
25368	22	0	2	0	0
25369	22	0	2	0	1
25370	22	0	2	0	2
25371	22	0	2	1	0
25372	22	0	2	1	1
25373	22	0	2	1	2
25374	22	0	2	2	0
25375	22	0	2	2	1
25376	22	0	2	2	2
25377	22	0	2	3	0
25378	22	0	2	3	1
25379	22	0	2	3	2
25380	22	1	0	0	0
25381	22	1	0	0	1
25382	22	1	0	0	2
25383	22	1	0	1	0
25384	22	1	0	1	1
25385	22	1	0	1	2
25386	22	1	0	2	0
25387	22	1	0	2	1
25388	22	1	0	2	2
25389	22	1	0	3	0
25390	22	1	0	3	1
25391	22	1	0	3	2
25392	22	1	1	0	0
25393	22	1	1	0	1
25394	22	1	1	0	2
25395	22	1	1	1	0
25396	22	1	1	1	1
25397	22	1	1	1	2
25398	22	1	1	2	0
25399	22	1	1	2	1
25400	22	1	1	2	2
25401	22	1	1	3	0
25402	22	1	1	3	1
25403	22	1	1	3	2
25404	22	1	2	0	0
25405	22	1	2	0	1
25406	22	1	2	0	2
25407	22	1	2	1	0
25408	22	1	2	1	1
25409	22	1	2	1	2
25410	22	1	2	2	0
25411	22	1	2	2	1
25412	22	1	2	2	2
25413	22	1	2	3	0
25414	22	1	2	3	1
25415	22	1	2	3	2
25416	22	2	0	0	0
25417	22	2	0	0	1
25418	22	2	0	0	2
25419	22	2	0	1	0
25420	22	2	0	1	1
25421	22	2	0	1	2
25422	22	2	0	2	0
25423	22	2	0	2	1
25424	22	2	0	2	2
25425	22	2	0	3	0
25426	22	2	0	3	1
25427	22	2	0	3	2
25428	22	2	1	0	0
25429	22	2	1	0	1
25430	22	2	1	0	2
25431	22	2	1	1	0
25432	22	2	1	1	1
25433	22	2	1	1	2
25434	22	2	1	2	0
25435	22	2	1	2	1
25436	22	2	1	2	2
25437	22	2	1	3	0
25438	22	2	1	3	1
25439	22	2	1	3	2
25440	22	2	2	0	0
25441	22	2	2	0	1
25442	22	2	2	0	2
25443	22	2	2	1	0
25444	22	2	2	1	1
25445	22	2	2	1	2
25446	22	2	2	2	0
25447	22	2	2	2	1
25448	22	2	2	2	2
25449	22	2	2	3	0
25450	22	2	2	3	1
25451	22	2	2	3	2
25452	22	3	0	0	0
25453	22	3	0	0	1
25454	22	3	0	0	2
25455	22	3	0	1	0
25456	22	3	0	1	1
25457	22	3	0	1	2
25458	22	3	0	2	0
25459	22	3	0	2	1
25460	22	3	0	2	2
25461	22	3	0	3	0
25462	22	3	0	3	1
25463	22	3	0	3	2
25464	22	3	1	0	0
25465	22	3	1	0	1
25466	22	3	1	0	2
25467	22	3	1	1	0
25468	22	3	1	1	1
25469	22	3	1	1	2
25470	22	3	1	2	0
25471	22	3	1	2	1
25472	22	3	1	2	2
25473	22	3	1	3	0
25474	22	3	1	3	1
25475	22	3	1	3	2
25476	22	3	2	0	0
25477	22	3	2	0	1
25478	22	3	2	0	2
25479	22	3	2	1	0
25480	22	3	2	1	1
25481	22	3	2	1	2
25482	22	3	2	2	0
25483	22	3	2	2	1
25484	22	3	2	2	2
25485	22	3	2	3	0
25486	22	3	2	3	1
25487	22	3	2	3	2
25488	22	4	0	0	0
25489	22	4	0	0	1
25490	22	4	0	0	2
25491	22	4	0	1	0
25492	22	4	0	1	1
25493	22	4	0	1	2
25494	22	4	0	2	0
25495	22	4	0	2	1
25496	22	4	0	2	2
25497	22	4	0	3	0
25498	22	4	0	3	1
25499	22	4	0	3	2
25500	22	4	1	0	0
25501	22	4	1	0	1
25502	22	4	1	0	2
25503	22	4	1	1	0
25504	22	4	1	1	1
25505	22	4	1	1	2
25506	22	4	1	2	0
25507	22	4	1	2	1
25508	22	4	1	2	2
25509	22	4	1	3	0
25510	22	4	1	3	1
25511	22	4	1	3	2
25512	22	4	2	0	0
25513	22	4	2	0	1
25514	22	4	2	0	2
25515	22	4	2	1	0
25516	22	4	2	1	1
25517	22	4	2	1	2
25518	22	4	2	2	0
25519	22	4	2	2	1
25520	22	4	2	2	2
25521	22	4	2	3	0
25522	22	4	2	3	1
25523	22	4	2	3	2
25524	22	5	0	0	0
25525	22	5	0	0	1
25526	22	5	0	0	2
25527	22	5	0	1	0
25528	22	5	0	1	1
25529	22	5	0	1	2
25530	22	5	0	2	0
25531	22	5	0	2	1
25532	22	5	0	2	2
25533	22	5	0	3	0
25534	22	5	0	3	1
25535	22	5	0	3	2
25536	22	5	1	0	0
25537	22	5	1	0	1
25538	22	5	1	0	2
25539	22	5	1	1	0
25540	22	5	1	1	1
25541	22	5	1	1	2
25542	22	5	1	2	0
25543	22	5	1	2	1
25544	22	5	1	2	2
25545	22	5	1	3	0
25546	22	5	1	3	1
25547	22	5	1	3	2
25548	22	5	2	0	0
25549	22	5	2	0	1
25550	22	5	2	0	2
25551	22	5	2	1	0
25552	22	5	2	1	1
25553	22	5	2	1	2
25554	22	5	2	2	0
25555	22	5	2	2	1
25556	22	5	2	2	2
25557	22	5	2	3	0
25558	22	5	2	3	1
25559	22	5	2	3	2
25560	22	6	0	0	0
25561	22	6	0	0	1
25562	22	6	0	0	2
25563	22	6	0	1	0
25564	22	6	0	1	1
25565	22	6	0	1	2
25566	22	6	0	2	0
25567	22	6	0	2	1
25568	22	6	0	2	2
25569	22	6	0	3	0
25570	22	6	0	3	1
25571	22	6	0	3	2
25572	22	6	1	0	0
25573	22	6	1	0	1
25574	22	6	1	0	2
25575	22	6	1	1	0
25576	22	6	1	1	1
25577	22	6	1	1	2
25578	22	6	1	2	0
25579	22	6	1	2	1
25580	22	6	1	2	2
25581	22	6	1	3	0
25582	22	6	1	3	1
25583	22	6	1	3	2
25584	22	6	2	0	0
25585	22	6	2	0	1
25586	22	6	2	0	2
25587	22	6	2	1	0
25588	22	6	2	1	1
25589	22	6	2	1	2
25590	22	6	2	2	0
25591	22	6	2	2	1
25592	22	6	2	2	2
25593	22	6	2	3	0
25594	22	6	2	3	1
25595	22	6	2	3	2
25596	22	7	0	0	0
25597	22	7	0	0	1
25598	22	7	0	0	2
25599	22	7	0	1	0
25600	22	7	0	1	1
25601	22	7	0	1	2
25602	22	7	0	2	0
25603	22	7	0	2	1
25604	22	7	0	2	2
25605	22	7	0	3	0
25606	22	7	0	3	1
25607	22	7	0	3	2
25608	22	7	1	0	0
25609	22	7	1	0	1
25610	22	7	1	0	2
25611	22	7	1	1	0
25612	22	7	1	1	1
25613	22	7	1	1	2
25614	22	7	1	2	0
25615	22	7	1	2	1
25616	22	7	1	2	2
25617	22	7	1	3	0
25618	22	7	1	3	1
25619	22	7	1	3	2
25620	22	7	2	0	0
25621	22	7	2	0	1
25622	22	7	2	0	2
25623	22	7	2	1	0
25624	22	7	2	1	1
25625	22	7	2	1	2
25626	22	7	2	2	0
25627	22	7	2	2	1
25628	22	7	2	2	2
25629	22	7	2	3	0
25630	22	7	2	3	1
25631	22	7	2	3	2
25632	22	8	0	0	0
25633	22	8	0	0	1
25634	22	8	0	0	2
25635	22	8	0	1	0
25636	22	8	0	1	1
25637	22	8	0	1	2
25638	22	8	0	2	0
25639	22	8	0	2	1
25640	22	8	0	2	2
25641	22	8	0	3	0
25642	22	8	0	3	1
25643	22	8	0	3	2
25644	22	8	1	0	0
25645	22	8	1	0	1
25646	22	8	1	0	2
25647	22	8	1	1	0
25648	22	8	1	1	1
25649	22	8	1	1	2
25650	22	8	1	2	0
25651	22	8	1	2	1
25652	22	8	1	2	2
25653	22	8	1	3	0
25654	22	8	1	3	1
25655	22	8	1	3	2
25656	22	8	2	0	0
25657	22	8	2	0	1
25658	22	8	2	0	2
25659	22	8	2	1	0
25660	22	8	2	1	1
25661	22	8	2	1	2
25662	22	8	2	2	0
25663	22	8	2	2	1
25664	22	8	2	2	2
25665	22	8	2	3	0
25666	22	8	2	3	1
25667	22	8	2	3	2
25668	22	9	0	0	0
25669	22	9	0	0	1
25670	22	9	0	0	2
25671	22	9	0	1	0
25672	22	9	0	1	1
25673	22	9	0	1	2
25674	22	9	0	2	0
25675	22	9	0	2	1
25676	22	9	0	2	2
25677	22	9	0	3	0
25678	22	9	0	3	1
25679	22	9	0	3	2
25680	22	9	1	0	0
25681	22	9	1	0	1
25682	22	9	1	0	2
25683	22	9	1	1	0
25684	22	9	1	1	1
25685	22	9	1	1	2
25686	22	9	1	2	0
25687	22	9	1	2	1
25688	22	9	1	2	2
25689	22	9	1	3	0
25690	22	9	1	3	1
25691	22	9	1	3	2
25692	22	9	2	0	0
25693	22	9	2	0	1
25694	22	9	2	0	2
25695	22	9	2	1	0
25696	22	9	2	1	1
25697	22	9	2	1	2
25698	22	9	2	2	0
25699	22	9	2	2	1
25700	22	9	2	2	2
25701	22	9	2	3	0
25702	22	9	2	3	1
25703	22	9	2	3	2
25704	22	10	0	0	0
25705	22	10	0	0	1
25706	22	10	0	0	2
25707	22	10	0	1	0
25708	22	10	0	1	1
25709	22	10	0	1	2
25710	22	10	0	2	0
25711	22	10	0	2	1
25712	22	10	0	2	2
25713	22	10	0	3	0
25714	22	10	0	3	1
25715	22	10	0	3	2
25716	22	10	1	0	0
25717	22	10	1	0	1
25718	22	10	1	0	2
25719	22	10	1	1	0
25720	22	10	1	1	1
25721	22	10	1	1	2
25722	22	10	1	2	0
25723	22	10	1	2	1
25724	22	10	1	2	2
25725	22	10	1	3	0
25726	22	10	1	3	1
25727	22	10	1	3	2
25728	22	10	2	0	0
25729	22	10	2	0	1
25730	22	10	2	0	2
25731	22	10	2	1	0
25732	22	10	2	1	1
25733	22	10	2	1	2
25734	22	10	2	2	0
25735	22	10	2	2	1
25736	22	10	2	2	2
25737	22	10	2	3	0
25738	22	10	2	3	1
25739	22	10	2	3	2
25740	22	11	0	0	0
25741	22	11	0	0	1
25742	22	11	0	0	2
25743	22	11	0	1	0
25744	22	11	0	1	1
25745	22	11	0	1	2
25746	22	11	0	2	0
25747	22	11	0	2	1
25748	22	11	0	2	2
25749	22	11	0	3	0
25750	22	11	0	3	1
25751	22	11	0	3	2
25752	22	11	1	0	0
25753	22	11	1	0	1
25754	22	11	1	0	2
25755	22	11	1	1	0
25756	22	11	1	1	1
25757	22	11	1	1	2
25758	22	11	1	2	0
25759	22	11	1	2	1
25760	22	11	1	2	2
25761	22	11	1	3	0
25762	22	11	1	3	1
25763	22	11	1	3	2
25764	22	11	2	0	0
25765	22	11	2	0	1
25766	22	11	2	0	2
25767	22	11	2	1	0
25768	22	11	2	1	1
25769	22	11	2	1	2
25770	22	11	2	2	0
25771	22	11	2	2	1
25772	22	11	2	2	2
25773	22	11	2	3	0
25774	22	11	2	3	1
25775	22	11	2	3	2
25776	22	12	0	0	0
25777	22	12	0	0	1
25778	22	12	0	0	2
25779	22	12	0	1	0
25780	22	12	0	1	1
25781	22	12	0	1	2
25782	22	12	0	2	0
25783	22	12	0	2	1
25784	22	12	0	2	2
25785	22	12	0	3	0
25786	22	12	0	3	1
25787	22	12	0	3	2
25788	22	12	1	0	0
25789	22	12	1	0	1
25790	22	12	1	0	2
25791	22	12	1	1	0
25792	22	12	1	1	1
25793	22	12	1	1	2
25794	22	12	1	2	0
25795	22	12	1	2	1
25796	22	12	1	2	2
25797	22	12	1	3	0
25798	22	12	1	3	1
25799	22	12	1	3	2
25800	22	12	2	0	0
25801	22	12	2	0	1
25802	22	12	2	0	2
25803	22	12	2	1	0
25804	22	12	2	1	1
25805	22	12	2	1	2
25806	22	12	2	2	0
25807	22	12	2	2	1
25808	22	12	2	2	2
25809	22	12	2	3	0
25810	22	12	2	3	1
25811	22	12	2	3	2
25812	22	13	0	0	0
25813	22	13	0	0	1
25814	22	13	0	0	2
25815	22	13	0	1	0
25816	22	13	0	1	1
25817	22	13	0	1	2
25818	22	13	0	2	0
25819	22	13	0	2	1
25820	22	13	0	2	2
25821	22	13	0	3	0
25822	22	13	0	3	1
25823	22	13	0	3	2
25824	22	13	1	0	0
25825	22	13	1	0	1
25826	22	13	1	0	2
25827	22	13	1	1	0
25828	22	13	1	1	1
25829	22	13	1	1	2
25830	22	13	1	2	0
25831	22	13	1	2	1
25832	22	13	1	2	2
25833	22	13	1	3	0
25834	22	13	1	3	1
25835	22	13	1	3	2
25836	22	13	2	0	0
25837	22	13	2	0	1
25838	22	13	2	0	2
25839	22	13	2	1	0
25840	22	13	2	1	1
25841	22	13	2	1	2
25842	22	13	2	2	0
25843	22	13	2	2	1
25844	22	13	2	2	2
25845	22	13	2	3	0
25846	22	13	2	3	1
25847	22	13	2	3	2
25848	22	14	0	0	0
25849	22	14	0	0	1
25850	22	14	0	0	2
25851	22	14	0	1	0
25852	22	14	0	1	1
25853	22	14	0	1	2
25854	22	14	0	2	0
25855	22	14	0	2	1
25856	22	14	0	2	2
25857	22	14	0	3	0
25858	22	14	0	3	1
25859	22	14	0	3	2
25860	22	14	1	0	0
25861	22	14	1	0	1
25862	22	14	1	0	2
25863	22	14	1	1	0
25864	22	14	1	1	1
25865	22	14	1	1	2
25866	22	14	1	2	0
25867	22	14	1	2	1
25868	22	14	1	2	2
25869	22	14	1	3	0
25870	22	14	1	3	1
25871	22	14	1	3	2
25872	22	14	2	0	0
25873	22	14	2	0	1
25874	22	14	2	0	2
25875	22	14	2	1	0
25876	22	14	2	1	1
25877	22	14	2	1	2
25878	22	14	2	2	0
25879	22	14	2	2	1
25880	22	14	2	2	2
25881	22	14	2	3	0
25882	22	14	2	3	1
25883	22	14	2	3	2
25884	22	15	0	0	0
25885	22	15	0	0	1
