RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:38689 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2717 encode_us=2 native_us=2667 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1760 encode_us=45 native_us=1585 validate_us=129
BATCH stage=prefill rows=1 tokens=16 us=2601 encode_us=21 native_us=2529 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1770 encode_us=39 native_us=1609 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1734 encode_us=38 native_us=1564 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1716 encode_us=39 native_us=1553 validate_us=124
BATCH stage=prefill rows=1 tokens=398 us=6836 encode_us=27 native_us=6750 validate_us=58
BATCH stage=decode rows=16 tokens=16 us=1812 encode_us=49 native_us=1628 validate_us=133
BATCH stage=prefill rows=1 tokens=128 us=3074 encode_us=22 native_us=2999 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1756 encode_us=38 native_us=1595 validate_us=122
BATCH stage=prefill rows=1 tokens=16 us=2596 encode_us=17 native_us=2535 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1794 encode_us=37 native_us=1629 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=35 native_us=1512 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1737 encode_us=39 native_us=1564 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=35 native_us=1520 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=36 native_us=1570 validate_us=119
BATCH stage=prefill rows=1 tokens=128 us=3091 encode_us=24 native_us=3014 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1788 encode_us=46 native_us=1610 validate_us=130
BATCH stage=prefill rows=1 tokens=398 us=6851 encode_us=23 native_us=6772 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1816 encode_us=41 native_us=1646 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1710 encode_us=36 native_us=1547 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1728 encode_us=42 native_us=1558 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1702 encode_us=34 native_us=1538 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2587 encode_us=18 native_us=2529 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1720 encode_us=39 native_us=1560 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=33 native_us=1513 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1725 encode_us=40 native_us=1563 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=30 native_us=1513 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=42 native_us=1573 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=34 native_us=1515 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1717 encode_us=39 native_us=1555 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=33 native_us=1526 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=40 native_us=1564 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=31 native_us=1523 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1725 encode_us=40 native_us=1562 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=34 native_us=1513 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1744 encode_us=44 native_us=1570 validate_us=130
BATCH stage=prefill rows=1 tokens=128 us=3190 encode_us=44 native_us=3066 validate_us=78
BATCH stage=decode rows=16 tokens=16 us=1811 encode_us=42 native_us=1632 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1733 encode_us=39 native_us=1558 validate_us=135
BATCH stage=decode rows=16 tokens=16 us=1744 encode_us=42 native_us=1570 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1725 encode_us=38 native_us=1541 validate_us=144
BATCH stage=decode rows=16 tokens=16 us=1738 encode_us=42 native_us=1565 validate_us=130
BATCH stage=prefill rows=1 tokens=398 us=6806 encode_us=26 native_us=6722 validate_us=57
BATCH stage=decode rows=16 tokens=16 us=1816 encode_us=45 native_us=1633 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1709 encode_us=41 native_us=1541 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1727 encode_us=42 native_us=1558 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1717 encode_us=40 native_us=1545 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1745 encode_us=47 native_us=1569 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1717 encode_us=38 native_us=1549 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=43 native_us=1562 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1714 encode_us=43 native_us=1541 validate_us=128
BATCH stage=prefill rows=1 tokens=16 us=2594 encode_us=19 native_us=2527 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1743 encode_us=40 native_us=1579 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=38 native_us=1519 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1733 encode_us=45 native_us=1560 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=36 native_us=1532 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1734 encode_us=48 native_us=1560 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=39 native_us=1530 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1808 encode_us=73 native_us=1567 validate_us=167
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=45 native_us=1535 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1745 encode_us=45 native_us=1569 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=35 native_us=1532 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1738 encode_us=43 native_us=1568 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=44 native_us=1528 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1718 encode_us=35 native_us=1562 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=38 native_us=1530 validate_us=121
BATCH stage=prefill rows=1 tokens=128 us=3092 encode_us=25 native_us=3015 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1816 encode_us=52 native_us=1606 validate_us=157
BATCH stage=prefill rows=1 tokens=398 us=6822 encode_us=23 native_us=6745 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1761 encode_us=39 native_us=1598 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1768 encode_us=43 native_us=1594 validate_us=130
BATCH stage=prefill rows=1 tokens=16 us=2601 encode_us=20 native_us=2535 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1749 encode_us=38 native_us=1594 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1738 encode_us=38 native_us=1573 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=38 native_us=1539 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1741 encode_us=40 native_us=1577 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1700 encode_us=36 native_us=1543 validate_us=120
BATCH stage=prefill rows=1 tokens=128 us=3099 encode_us=24 native_us=3019 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1871 encode_us=49 native_us=1663 validate_us=158
BATCH stage=prefill rows=1 tokens=398 us=6820 encode_us=22 native_us=6742 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1776 encode_us=38 native_us=1600 validate_us=137
BATCH stage=prefill rows=1 tokens=16 us=2610 encode_us=17 native_us=2548 validate_us=44
BATCH stage=decode rows=16 tokens=16 us=1817 encode_us=48 native_us=1646 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=33 native_us=1507 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1750 encode_us=40 native_us=1583 validate_us=126
BATCH stage=prefill rows=1 tokens=128 us=3097 encode_us=25 native_us=3021 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1758 encode_us=39 native_us=1598 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1741 encode_us=44 native_us=1569 validate_us=126
BATCH stage=prefill rows=1 tokens=398 us=6813 encode_us=24 native_us=6735 validate_us=53
BATCH stage=decode rows=16 tokens=16 us=1760 encode_us=36 native_us=1601 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1743 encode_us=41 native_us=1569 validate_us=132
BATCH stage=prefill rows=1 tokens=16 us=2606 encode_us=20 native_us=2537 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1719 encode_us=40 native_us=1556 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1714 encode_us=37 native_us=1549 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=39 native_us=1526 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=39 native_us=1537 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1685 encode_us=37 native_us=1527 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1696 encode_us=36 native_us=1541 validate_us=119
BATCH stage=prefill rows=1 tokens=128 us=3100 encode_us=24 native_us=3019 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1747 encode_us=40 native_us=1580 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1696 encode_us=41 native_us=1527 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=42 native_us=1564 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=32 native_us=1520 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1723 encode_us=40 native_us=1560 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=35 native_us=1520 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1808 encode_us=71 native_us=1565 validate_us=171
BATCH stage=prefill rows=1 tokens=398 us=6848 encode_us=27 native_us=6763 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1778 encode_us=40 native_us=1612 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1733 encode_us=44 native_us=1565 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=38 native_us=1549 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1727 encode_us=41 native_us=1562 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1713 encode_us=37 native_us=1556 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1734 encode_us=41 native_us=1569 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1718 encode_us=45 native_us=1549 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1737 encode_us=38 native_us=1567 validate_us=131
BATCH stage=prefill rows=1 tokens=16 us=2592 encode_us=18 native_us=2535 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1773 encode_us=39 native_us=1614 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1716 encode_us=42 native_us=1542 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1716 encode_us=40 native_us=1552 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1701 encode_us=35 native_us=1545 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1723 encode_us=39 native_us=1561 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1700 encode_us=36 native_us=1543 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1736 encode_us=48 native_us=1563 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1754 encode_us=45 native_us=1550 validate_us=158
BATCH stage=decode rows=16 tokens=16 us=1729 encode_us=43 native_us=1557 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1741 encode_us=44 native_us=1569 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1727 encode_us=40 native_us=1562 validate_us=124
BATCH stage=prefill rows=1 tokens=128 us=3093 encode_us=26 native_us=3009 validate_us=56
BATCH stage=decode rows=16 tokens=16 us=1803 encode_us=45 native_us=1628 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=42 native_us=1523 validate_us=125
BATCH stage=prefill rows=1 tokens=398 us=6846 encode_us=26 native_us=6756 validate_us=63
BATCH stage=decode rows=16 tokens=16 us=1793 encode_us=49 native_us=1601 validate_us=141
BATCH stage=decode rows=16 tokens=16 us=1709 encode_us=39 native_us=1544 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1774 encode_us=41 native_us=1598 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1701 encode_us=38 native_us=1537 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1771 encode_us=43 native_us=1593 validate_us=134
BATCH stage=decode rows=16 tokens=16 us=1730 encode_us=57 native_us=1543 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=47 native_us=1594 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1714 encode_us=42 native_us=1542 validate_us=129
BATCH stage=prefill rows=1 tokens=16 us=2608 encode_us=27 native_us=2532 validate_us=48
BATCH stage=decode rows=16 tokens=16 us=1761 encode_us=43 native_us=1589 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=38 native_us=1525 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1769 encode_us=49 native_us=1590 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=38 native_us=1526 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1770 encode_us=43 native_us=1596 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=34 native_us=1526 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1762 encode_us=42 native_us=1592 validate_us=126
BATCH stage=prefill rows=1 tokens=128 us=3096 encode_us=25 native_us=3019 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1781 encode_us=39 native_us=1612 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1751 encode_us=54 native_us=1571 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1717 encode_us=37 native_us=1558 validate_us=121
BATCH stage=prefill rows=1 tokens=398 us=6824 encode_us=27 native_us=6741 validate_us=55
BATCH stage=decode rows=16 tokens=16 us=1827 encode_us=48 native_us=1648 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1701 encode_us=43 native_us=1534 validate_us=123
BATCH stage=prefill rows=1 tokens=16 us=2600 encode_us=17 native_us=2536 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1768 encode_us=49 native_us=1594 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=34 native_us=1519 validate_us=116
BATCH stage=prefill rows=1 tokens=128 us=3092 encode_us=25 native_us=3015 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1780 encode_us=48 native_us=1602 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1654 encode_us=36 native_us=1499 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1780 encode_us=49 native_us=1587 validate_us=143
BATCH stage=prefill rows=1 tokens=398 us=6823 encode_us=26 native_us=6738 validate_us=57
BATCH stage=decode rows=16 tokens=16 us=1755 encode_us=38 native_us=1595 validate_us=122
BATCH stage=prefill rows=1 tokens=16 us=2600 encode_us=18 native_us=2535 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1809 encode_us=45 native_us=1635 validate_us=127
BATCH stage=decode rows=16 tokens=16 us=1647 encode_us=36 native_us=1491 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1773 encode_us=49 native_us=1594 validate_us=129
BATCH stage=prefill rows=1 tokens=128 us=3085 encode_us=25 native_us=3009 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1754 encode_us=48 native_us=1586 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1751 encode_us=46 native_us=1574 validate_us=129
BATCH stage=prefill rows=1 tokens=398 us=6861 encode_us=42 native_us=6745 validate_us=73
BATCH stage=decode rows=16 tokens=16 us=1769 encode_us=46 native_us=1590 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1748 encode_us=47 native_us=1569 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=41 native_us=1532 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1740 encode_us=45 native_us=1568 validate_us=127
BATCH stage=prefill rows=1 tokens=16 us=2600 encode_us=18 native_us=2536 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1702 encode_us=35 native_us=1545 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1727 encode_us=43 native_us=1557 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1742 encode_us=38 native_us=1537 validate_us=166
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=45 native_us=1556 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=39 native_us=1536 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1719 encode_us=41 native_us=1553 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1747 encode_us=43 native_us=1542 validate_us=160
BATCH stage=decode rows=16 tokens=16 us=1725 encode_us=44 native_us=1554 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1697 encode_us=38 native_us=1538 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1745 encode_us=38 native_us=1567 validate_us=138
BATCH stage=decode rows=16 tokens=16 us=1719 encode_us=37 native_us=1556 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1745 encode_us=50 native_us=1568 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1702 encode_us=37 native_us=1541 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=42 native_us=1563 validate_us=133
BATCH stage=prefill rows=1 tokens=128 us=3102 encode_us=23 native_us=3025 validate_us=52
BATCH stage=decode rows=16 tokens=16 us=1781 encode_us=44 native_us=1588 validate_us=148
BATCH stage=prefill rows=1 tokens=398 us=6895 encode_us=25 native_us=6797 validate_us=72
BATCH stage=decode rows=16 tokens=16 us=1831 encode_us=42 native_us=1651 validate_us=137
BATCH stage=decode rows=16 tokens=16 us=1709 encode_us=36 native_us=1547 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1742 encode_us=44 native_us=1571 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1720 encode_us=42 native_us=1553 validate_us=123
BATCH stage=prefill rows=1 tokens=16 us=2597 encode_us=20 native_us=2530 validate_us=46
BATCH stage=decode rows=16 tokens=16 us=1806 encode_us=46 native_us=1630 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1707 encode_us=39 native_us=1534 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1753 encode_us=42 native_us=1580 validate_us=129
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=34 native_us=1521 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1752 encode_us=41 native_us=1575 validate_us=136
BATCH stage=decode rows=16 tokens=16 us=1697 encode_us=39 native_us=1533 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1740 encode_us=41 native_us=1574 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=35 native_us=1542 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1741 encode_us=43 native_us=1573 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=36 native_us=1541 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=35 native_us=1570 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1706 encode_us=40 native_us=1547 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1744 encode_us=39 native_us=1576 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=36 native_us=1543 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1737 encode_us=41 native_us=1571 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=39 native_us=1544 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=40 native_us=1567 validate_us=124
BATCH stage=prefill rows=1 tokens=128 us=3090 encode_us=25 native_us=3012 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1789 encode_us=51 native_us=1614 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1737 encode_us=50 native_us=1561 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1729 encode_us=37 native_us=1559 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1743 encode_us=47 native_us=1567 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1731 encode_us=42 native_us=1559 validate_us=128
BATCH stage=prefill rows=1 tokens=398 us=6854 encode_us=26 native_us=6756 validate_us=71
BATCH stage=decode rows=16 tokens=16 us=1819 encode_us=45 native_us=1640 validate_us=134
BATCH stage=prefill rows=1 tokens=16 us=2611 encode_us=18 native_us=2546 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1772 encode_us=46 native_us=1605 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1715 encode_us=49 native_us=1541 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1723 encode_us=36 native_us=1562 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1713 encode_us=40 native_us=1549 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1713 encode_us=33 native_us=1563 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1714 encode_us=42 native_us=1546 validate_us=125
BATCH stage=prefill rows=1 tokens=128 us=3099 encode_us=22 native_us=3026 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1786 encode_us=44 native_us=1617 validate_us=124
BATCH stage=prefill rows=1 tokens=398 us=6830 encode_us=28 native_us=6751 validate_us=49
BATCH stage=decode rows=16 tokens=16 us=1765 encode_us=36 native_us=1608 validate_us=120
BATCH stage=prefill rows=1 tokens=16 us=2595 encode_us=15 native_us=2544 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1769 encode_us=42 native_us=1605 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=35 native_us=1525 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1736 encode_us=44 native_us=1568 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=41 native_us=1521 validate_us=124
BATCH stage=prefill rows=1 tokens=128 us=3092 encode_us=24 native_us=3018 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1802 encode_us=48 native_us=1616 validate_us=137
BATCH stage=prefill rows=1 tokens=398 us=6830 encode_us=29 native_us=6748 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1757 encode_us=38 native_us=1588 validate_us=130
BATCH stage=prefill rows=1 tokens=16 us=2602 encode_us=19 native_us=2545 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1791 encode_us=42 native_us=1627 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=32 native_us=1488 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1757 encode_us=45 native_us=1583 validate_us=128
BATCH stage=decode rows=16 tokens=16 us=1643 encode_us=36 native_us=1486 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1753 encode_us=45 native_us=1581 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1641 encode_us=34 native_us=1486 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1761 encode_us=45 native_us=1588 validate_us=126
BATCH stage=prefill rows=1 tokens=128 us=3074 encode_us=25 native_us=2998 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1779 encode_us=43 native_us=1586 validate_us=149
BATCH stage=prefill rows=1 tokens=398 us=6806 encode_us=24 native_us=6732 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1808 encode_us=48 native_us=1635 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=35 native_us=1526 validate_us=117
BATCH stage=prefill rows=1 tokens=16 us=2589 encode_us=17 native_us=2527 validate_us=45
BATCH stage=decode rows=16 tokens=16 us=1741 encode_us=41 native_us=1574 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=35 native_us=1508 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1731 encode_us=40 native_us=1565 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1665 encode_us=29 native_us=1514 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=42 native_us=1571 validate_us=125
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=29 native_us=1509 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1732 encode_us=40 native_us=1568 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=37 native_us=1506 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1747 encode_us=42 native_us=1581 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=34 native_us=1512 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1748 encode_us=42 native_us=1581 validate_us=124
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=42 native_us=1512 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1798 encode_us=52 native_us=1582 validate_us=163
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=42 native_us=1509 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1764 encode_us=42 native_us=1591 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=35 native_us=1518 validate_us=117
BATCH stage=prefill rows=1 tokens=128 us=3082 encode_us=23 native_us=3008 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1784 encode_us=58 native_us=1594 validate_us=131
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=37 native_us=1502 validate_us=121
BATCH stage=decode rows=16 tokens=16 us=1773 encode_us=50 native_us=1590 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=32 native_us=1503 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1785 encode_us=53 native_us=1599 validate_us=132
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=36 native_us=1506 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1769 encode_us=42 native_us=1594 validate_us=133
BATCH stage=decode rows=16 tokens=16 us=1656 encode_us=36 native_us=1501 validate_us=119
BATCH stage=prefill rows=1 tokens=398 us=6816 encode_us=27 native_us=6735 validate_us=54
BATCH stage=decode rows=16 tokens=16 us=1802 encode_us=53 native_us=1609 validate_us=140
BATCH stage=decode rows=16 tokens=16 us=1658 encode_us=36 native_us=1498 validate_us=123
BATCH stage=decode rows=16 tokens=16 us=1812 encode_us=50 native_us=1617 validate_us=143
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=36 native_us=1506 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1819 encode_us=52 native_us=1605 validate_us=161
BATCH stage=decode rows=16 tokens=16 us=1699 encode_us=37 native_us=1531 validate_us=130
BATCH stage=decode rows=16 tokens=16 us=1798 encode_us=49 native_us=1611 validate_us=138
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=33 native_us=1514 validate_us=120
BATCH stage=decode rows=16 tokens=16 us=1809 encode_us=52 native_us=1617 validate_us=139
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=37 native_us=1511 validate_us=125
BATCH stage=prefill rows=1 tokens=16 us=2616 encode_us=20 native_us=2545 validate_us=50
BATCH stage=decode rows=16 tokens=16 us=1801 encode_us=48 native_us=1615 validate_us=137
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=32 native_us=1501 validate_us=126
BATCH stage=decode rows=16 tokens=16 us=1799 encode_us=46 native_us=1608 validate_us=144
BATCH stage=decode rows=16 tokens=16 us=1647 encode_us=31 native_us=1500 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1794 encode_us=48 native_us=1612 validate_us=133
