RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:39341 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=16 us=2599 encode_us=1 native_us=2565 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=25 native_us=1241 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1506 encode_us=29 native_us=1277 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1689 encode_us=48 native_us=1310 validate_us=330
BATCH stage=prefill rows=1 tokens=16 us=2600 encode_us=31 native_us=2493 validate_us=74
BATCH stage=decode rows=8 tokens=8 us=1642 encode_us=42 native_us=1282 validate_us=317
BATCH stage=decode rows=8 tokens=8 us=1658 encode_us=43 native_us=1283 validate_us=331
BATCH stage=decode rows=8 tokens=8 us=1686 encode_us=48 native_us=1308 validate_us=328
BATCH stage=decode rows=8 tokens=8 us=1472 encode_us=32 native_us=1230 validate_us=209
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=28 native_us=1243 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1464 encode_us=29 native_us=1234 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=30 native_us=1260 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=25 native_us=1234 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=25 native_us=1230 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=23 native_us=1254 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=32 native_us=1260 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=26 native_us=1232 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1485 encode_us=23 native_us=1266 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=27 native_us=1239 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=28 native_us=1254 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=22 native_us=1219 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1497 encode_us=26 native_us=1274 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1462 encode_us=25 native_us=1240 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=27 native_us=1254 validate_us=203
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=23 native_us=1232 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1495 encode_us=24 native_us=1274 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=24 native_us=1228 validate_us=204
BATCH stage=decode rows=8 tokens=8 us=1488 encode_us=31 native_us=1254 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=23 native_us=1224 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1499 encode_us=23 native_us=1278 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=35 native_us=1243 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=28 native_us=1255 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=26 native_us=1220 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1497 encode_us=24 native_us=1278 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=23 native_us=1233 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1499 encode_us=32 native_us=1266 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=24 native_us=1230 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1508 encode_us=24 native_us=1282 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=26 native_us=1243 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=29 native_us=1265 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=31 native_us=1230 validate_us=204
BATCH stage=prefill rows=1 tokens=128 us=2983 encode_us=25 native_us=2906 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1501 encode_us=31 native_us=1268 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=30 native_us=1234 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1507 encode_us=32 native_us=1270 validate_us=204
BATCH stage=prefill rows=1 tokens=398 us=6719 encode_us=25 native_us=6630 validate_us=63
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=29 native_us=1227 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1515 encode_us=31 native_us=1282 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1486 encode_us=29 native_us=1258 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1497 encode_us=32 native_us=1264 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=26 native_us=1206 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1502 encode_us=25 native_us=1279 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1507 encode_us=33 native_us=1271 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=33 native_us=1253 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=23 native_us=1208 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1488 encode_us=25 native_us=1265 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1507 encode_us=29 native_us=1276 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1499 encode_us=31 native_us=1266 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=22 native_us=1216 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1508 encode_us=26 native_us=1283 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1508 encode_us=27 native_us=1284 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1522 encode_us=39 native_us=1272 validate_us=210
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=28 native_us=1222 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1507 encode_us=27 native_us=1282 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1515 encode_us=29 native_us=1286 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1509 encode_us=37 native_us=1266 validate_us=204
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=27 native_us=1220 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1492 encode_us=26 native_us=1267 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1510 encode_us=32 native_us=1278 validate_us=199
BATCH stage=prefill rows=1 tokens=16 us=2475 encode_us=18 native_us=2412 validate_us=44
BATCH stage=decode rows=8 tokens=8 us=1498 encode_us=31 native_us=1264 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=26 native_us=1208 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1524 encode_us=25 native_us=1302 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=25 native_us=1228 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1514 encode_us=33 native_us=1277 validate_us=203
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=28 native_us=1220 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1504 encode_us=26 native_us=1282 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=24 native_us=1239 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1527 encode_us=36 native_us=1287 validate_us=203
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=24 native_us=1213 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1497 encode_us=25 native_us=1270 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=23 native_us=1227 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1529 encode_us=32 native_us=1295 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=22 native_us=1215 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1499 encode_us=23 native_us=1282 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=28 native_us=1239 validate_us=198
BATCH stage=prefill rows=1 tokens=128 us=2984 encode_us=25 native_us=2908 validate_us=50
BATCH stage=decode rows=8 tokens=8 us=1531 encode_us=35 native_us=1291 validate_us=204
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=23 native_us=1217 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1516 encode_us=27 native_us=1289 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=26 native_us=1231 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1529 encode_us=31 native_us=1297 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=22 native_us=1223 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1512 encode_us=30 native_us=1283 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=24 native_us=1225 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1536 encode_us=31 native_us=1297 validate_us=207
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=24 native_us=1208 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1509 encode_us=28 native_us=1284 validate_us=197
BATCH stage=prefill rows=1 tokens=398 us=6704 encode_us=26 native_us=6626 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=26 native_us=1242 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1535 encode_us=32 native_us=1299 validate_us=203
BATCH stage=decode rows=8 tokens=8 us=1539 encode_us=24 native_us=1316 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=33 native_us=1258 validate_us=201
BATCH stage=prefill rows=1 tokens=16 us=2494 encode_us=19 native_us=2428 validate_us=45
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=28 native_us=1232 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1536 encode_us=34 native_us=1297 validate_us=204
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=25 native_us=1255 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=24 native_us=1223 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=24 native_us=1239 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1533 encode_us=30 native_us=1296 validate_us=205
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=24 native_us=1238 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=29 native_us=1232 validate_us=199
BATCH stage=prefill rows=1 tokens=128 us=2987 encode_us=23 native_us=2916 validate_us=47
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=24 native_us=1238 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1517 encode_us=31 native_us=1286 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=23 native_us=1227 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=28 native_us=1224 validate_us=198
BATCH stage=prefill rows=1 tokens=398 us=6735 encode_us=26 native_us=6651 validate_us=57
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=27 native_us=1227 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1536 encode_us=33 native_us=1300 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=26 native_us=1246 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=29 native_us=1224 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=24 native_us=1235 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1520 encode_us=32 native_us=1285 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=25 native_us=1265 validate_us=199
BATCH stage=prefill rows=1 tokens=16 us=2493 encode_us=20 native_us=2426 validate_us=46
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=31 native_us=1228 validate_us=206
BATCH stage=prefill rows=1 tokens=128 us=2986 encode_us=21 native_us=2916 validate_us=47
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=24 native_us=1239 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1572 encode_us=36 native_us=1328 validate_us=206
BATCH stage=prefill rows=1 tokens=398 us=6735 encode_us=26 native_us=6650 validate_us=58
BATCH stage=decode rows=8 tokens=8 us=1462 encode_us=29 native_us=1234 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=26 native_us=1208 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1542 encode_us=26 native_us=1318 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1519 encode_us=35 native_us=1281 validate_us=202
BATCH stage=prefill rows=1 tokens=16 us=2489 encode_us=17 native_us=2427 validate_us=44
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=23 native_us=1210 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=22 native_us=1224 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1529 encode_us=25 native_us=1309 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=26 native_us=1260 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=27 native_us=1209 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1538 encode_us=39 native_us=1217 validate_us=281
BATCH stage=prefill rows=1 tokens=128 us=2985 encode_us=25 native_us=2908 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1508 encode_us=27 native_us=1284 validate_us=196
BATCH stage=prefill rows=1 tokens=398 us=6689 encode_us=18 native_us=6623 validate_us=48
BATCH stage=decode rows=8 tokens=8 us=1480 encode_us=27 native_us=1253 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=30 native_us=1231 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1546 encode_us=24 native_us=1294 validate_us=227
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=30 native_us=1241 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1493 encode_us=31 native_us=1261 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=27 native_us=1231 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1493 encode_us=27 native_us=1269 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=25 native_us=1244 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=30 native_us=1243 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=27 native_us=1219 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=23 native_us=1268 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=26 native_us=1252 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=28 native_us=1268 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=25 native_us=1234 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1500 encode_us=24 native_us=1281 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=24 native_us=1241 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=28 native_us=1243 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=28 native_us=1219 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1487 encode_us=23 native_us=1269 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=27 native_us=1242 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1472 encode_us=28 native_us=1244 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=24 native_us=1216 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1492 encode_us=26 native_us=1270 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=24 native_us=1248 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=27 native_us=1249 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=29 native_us=1219 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=24 native_us=1265 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=24 native_us=1247 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=31 native_us=1244 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=26 native_us=1218 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1499 encode_us=22 native_us=1278 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=29 native_us=1241 validate_us=197
BATCH stage=prefill rows=1 tokens=16 us=2476 encode_us=18 native_us=2413 validate_us=44
BATCH stage=decode rows=8 tokens=8 us=1486 encode_us=30 native_us=1256 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=25 native_us=1218 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=27 native_us=1244 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=25 native_us=1218 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1506 encode_us=29 native_us=1275 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1442 encode_us=26 native_us=1219 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=27 native_us=1226 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=23 native_us=1217 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1511 encode_us=26 native_us=1288 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=28 native_us=1217 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=23 native_us=1228 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=22 native_us=1241 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1505 encode_us=29 native_us=1277 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=25 native_us=1233 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=24 native_us=1228 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=22 native_us=1236 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1501 encode_us=26 native_us=1277 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=27 native_us=1220 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=21 native_us=1231 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=24 native_us=1245 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1510 encode_us=28 native_us=1284 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=25 native_us=1234 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=26 native_us=1235 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=23 native_us=1247 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1527 encode_us=36 native_us=1285 validate_us=205
BATCH stage=decode rows=8 tokens=8 us=1473 encode_us=29 native_us=1245 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=25 native_us=1241 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=24 native_us=1249 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1535 encode_us=37 native_us=1296 validate_us=202
BATCH stage=prefill rows=1 tokens=128 us=2994 encode_us=24 native_us=2918 validate_us=51
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=30 native_us=1238 validate_us=201
BATCH stage=prefill rows=1 tokens=398 us=6705 encode_us=20 native_us=6634 validate_us=49
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=28 native_us=1241 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1526 encode_us=27 native_us=1301 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=28 native_us=1267 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=30 native_us=1240 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1492 encode_us=29 native_us=1263 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1510 encode_us=29 native_us=1280 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=32 native_us=1255 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1479 encode_us=28 native_us=1252 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1504 encode_us=24 native_us=1278 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1524 encode_us=28 native_us=1298 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1480 encode_us=28 native_us=1253 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=26 native_us=1241 validate_us=205
BATCH stage=decode rows=8 tokens=8 us=1507 encode_us=26 native_us=1283 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1505 encode_us=27 native_us=1279 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1501 encode_us=29 native_us=1267 validate_us=204
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=29 native_us=1232 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1502 encode_us=24 native_us=1280 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1507 encode_us=27 native_us=1278 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1522 encode_us=39 native_us=1280 validate_us=202
BATCH stage=prefill rows=1 tokens=16 us=2493 encode_us=20 native_us=2425 validate_us=46
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=31 native_us=1240 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=25 native_us=1269 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1529 encode_us=26 native_us=1307 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=24 native_us=1239 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=28 native_us=1250 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=23 native_us=1266 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1496 encode_us=24 native_us=1274 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=27 native_us=1240 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=25 native_us=1243 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1488 encode_us=22 native_us=1271 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1511 encode_us=30 native_us=1283 validate_us=198
BATCH stage=prefill rows=1 tokens=128 us=2994 encode_us=25 native_us=2916 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=29 native_us=1230 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=27 native_us=1246 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1546 encode_us=32 native_us=1311 validate_us=202
BATCH stage=prefill rows=1 tokens=398 us=6706 encode_us=27 native_us=6625 validate_us=53
BATCH stage=decode rows=8 tokens=8 us=1508 encode_us=30 native_us=1278 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1462 encode_us=29 native_us=1234 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1539 encode_us=29 native_us=1303 validate_us=206
BATCH stage=decode rows=8 tokens=8 us=1505 encode_us=28 native_us=1278 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1512 encode_us=26 native_us=1289 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=26 native_us=1238 validate_us=202
BATCH stage=decode rows=8 tokens=8 us=1504 encode_us=30 native_us=1274 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1515 encode_us=33 native_us=1280 validate_us=202
BATCH stage=prefill rows=1 tokens=16 us=2493 encode_us=20 native_us=2427 validate_us=45
BATCH stage=decode rows=8 tokens=8 us=1504 encode_us=25 native_us=1284 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=23 native_us=1249 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1544 encode_us=26 native_us=1316 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=28 native_us=1225 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1501 encode_us=27 native_us=1275 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=26 native_us=1245 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1523 encode_us=30 native_us=1292 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=31 native_us=1225 validate_us=201
BATCH stage=prefill rows=1 tokens=128 us=2987 encode_us=25 native_us=2912 validate_us=49
BATCH stage=decode rows=8 tokens=8 us=1512 encode_us=27 native_us=1285 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=27 native_us=1238 validate_us=197
BATCH stage=prefill rows=1 tokens=398 us=6730 encode_us=27 native_us=6650 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1534 encode_us=32 native_us=1299 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=29 native_us=1209 validate_us=199
BATCH stage=prefill rows=1 tokens=16 us=2491 encode_us=24 native_us=2417 validate_us=49
BATCH stage=decode rows=8 tokens=8 us=1501 encode_us=28 native_us=1276 validate_us=197
BATCH stage=prefill rows=1 tokens=128 us=2969 encode_us=16 native_us=2911 validate_us=41
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=23 native_us=1257 validate_us=195
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=30 native_us=1239 validate_us=200
BATCH stage=prefill rows=1 tokens=398 us=6722 encode_us=25 native_us=6644 validate_us=52
BATCH stage=decode rows=8 tokens=8 us=1547 encode_us=28 native_us=1318 validate_us=200
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=28 native_us=1233 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1493 encode_us=28 native_us=1267 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1480 encode_us=30 native_us=1249 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1500 encode_us=23 native_us=1283 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=28 native_us=1243 validate_us=196
BATCH stage=prefill rows=1 tokens=16 us=2484 encode_us=16 native_us=2425 validate_us=42
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=26 native_us=1248 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=26 native_us=1244 validate_us=204
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=23 native_us=1244 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1447 encode_us=21 native_us=1233 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1486 encode_us=29 native_us=1253 validate_us=203
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=29 native_us=1247 validate_us=198
BATCH stage=decode rows=8 tokens=8 us=1495 encode_us=24 native_us=1268 validate_us=203
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=23 native_us=1228 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1491 encode_us=30 native_us=1261 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1479 encode_us=28 native_us=1251 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1497 encode_us=22 native_us=1281 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=24 native_us=1231 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=25 native_us=1263 validate_us=194
BATCH stage=decode rows=8 tokens=8 us=1486 encode_us=26 native_us=1258 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=23 native_us=1273 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=24 native_us=1232 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=29 native_us=1259 validate_us=201
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=27 native_us=1249 validate_us=197
BATCH stage=decode rows=8 tokens=8 us=1496 encode_us=22 native_us=1281 validate_us=192
