3305	29	27	2	1	2
3306	29	27	2	2	0
3307	29	27	2	2	1
3308	29	27	2	2	2
3309	29	27	2	3	0
3310	29	27	2	3	1
3311	29	27	2	3	2
3312	29	28	0	0	0
3313	29	28	0	0	1
3314	29	28	0	0	2
3315	29	28	0	1	0
3316	29	28	0	1	1
3317	29	28	0	1	2
3318	29	28	0	2	0
3319	29	28	0	2	1
3320	29	28	0	2	2
3321	29	28	0	3	0
3322	29	28	0	3	1
3323	29	28	0	3	2
3324	29	28	1	0	0
3325	29	28	1	0	1
3326	29	28	1	0	2
3327	29	28	1	1	0
3328	29	28	1	1	1
3329	29	28	1	1	2
3330	29	28	1	2	0
3331	29	28	1	2	1
3332	29	28	1	2	2
3333	29	28	1	3	0
3334	29	28	1	3	1
3335	29	28	1	3	2
3336	29	28	2	0	0
3337	29	28	2	0	1
3338	29	28	2	0	2
3339	29	28	2	1	0
3340	29	28	2	1	1
3341	29	28	2	1	2
3342	29	28	2	2	0
3343	29	28	2	2	1
3344	29	28	2	2	2
3345	29	28	2	3	0
3346	29	28	2	3	1
3347	29	28	2	3	2
3348	29	29	0	0	0
3349	29	29	0	0	1
3350	29	29	0	0	2
3351	29	29	0	1	0
3352	29	29	0	1	1
3353	29	29	0	1	2
3354	29	29	0	2	0
3355	29	29	0	2	1
3356	29	29	0	2	2
3357	29	29	0	3	0
3358	29	29	0	3	1
3359	29	29	0	3	2
3360	29	29	1	0	0
3361	29	29	1	0	1
3362	29	29	1	0	2
3363	29	29	1	1	0
3364	29	29	1	1	1
3365	29	29	1	1	2
3366	29	29	1	2	0
3367	29	29	1	2	1
3368	29	29	1	2	2
3369	29	29	1	3	0
3370	29	29	1	3	1
3371	29	29	1	3	2
3372	29	29	2	0	0
3373	29	29	2	0	1
3374	29	29	2	0	2
3375	29	29	2	1	0
3376	29	29	2	1	1
3377	29	29	2	1	2
3378	29	29	2	2	0
3379	29	29	2	2	1
3380	29	29	2	2	2
3381	29	29	2	3	0
3382	29	29	2	3	1
3383	29	29	2	3	2
3384	29	30	0	0	0
3385	29	30	0	0	1
3386	29	30	0	0	2
3387	29	30	0	1	0
3388	29	30	0	1	1
3389	29	30	0	1	2
3390	29	30	0	2	0
3391	29	30	0	2	1
3392	29	30	0	2	2
3393	29	30	0	3	0
3394	29	30	0	3	1
3395	29	30	0	3	2
3396	29	30	1	0	0
3397	29	30	1	0	1
3398	29	30	1	0	2
3399	29	30	1	1	0
3400	29	30	1	1	1
3401	29	30	1	1	2
3402	29	30	1	2	0
3403	29	30	1	2	1
3404	29	30	1	2	2
3405	29	30	1	3	0
3406	29	30	1	3	1
3407	29	30	1	3	2
3408	29	30	2	0	0
3409	29	30	2	0	1
3410	29	30	2	0	2
3411	29	30	2	1	0
3412	29	30	2	1	1
3413	29	30	2	1	2
3414	29	30	2	2	0
3415	29	30	2	2	1
3416	29	30	2	2	2
3417	29	30	2	3	0
3418	29	30	2	3	1
3419	29	30	2	3	2
3420	29	31	0	0	0
3421	29	31	0	0	1
3422	29	31	0	0	2
3423	29	31	0	1	0
3424	29	31	0	1	1
3425	29	31	0	1	2
3426	29	31	0	2	0
3427	29	31	0	2	1
3428	29	31	0	2	2
3429	29	31	0	3	0
3430	29	31	0	3	1
3431	29	31	0	3	2
3432	29	31	1	0	0
3433	29	31	1	0	1
3434	29	31	1	0	2
3435	29	31	1	1	0
3436	29	31	1	1	1
3437	29	31	1	1	2
3438	29	31	1	2	0
3439	29	31	1	2	1
3440	29	31	1	2	2
3441	29	31	1	3	0
3442	29	31	1	3	1
3443	29	31	1	3	2
3444	29	31	2	0	0
3445	29	31	2	0	1
3446	29	31	2	0	2
3447	29	31	2	1	0
3448	29	31	2	1	1
3449	29	31	2	1	2
3450	29	31	2	2	0
3451	29	31	2	2	1
3452	29	31	2	2	2
3453	29	31	2	3	0
3454	29	31	2	3	1
3455	29	31	2	3	2
