"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","5",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","2",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","12",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","8",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","16.67",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","8.46",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","4.06",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 2.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (16.7%) is limited by the required amount of shared memory.","local","83.33"
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","2474.67",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","778240",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","533.75",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1722222",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","2651.22",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","452160",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","533.75",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1722222",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","518.02",
"436","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","6888888",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10181818181.82",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2219008264.46",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","14078",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","3.86",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","3.86",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","6336",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","31.38",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.64",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","525.80",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","1.23",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Block Size","","128",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Grid Size","","8",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","90",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","102400",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","33792",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Threads","thread","1024",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.03",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 8 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","93.75"
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","5",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","2",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","12",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","8",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","16.67",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","8.51",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","4.09",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 2.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (16.7%) is limited by the required amount of shared memory.","local","83.33"
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","2488",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","774144",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","525.80",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1723710",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","2650.22",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","451368",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","525.80",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1723710",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","523.53",
"437","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","6894840",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10077922077.92",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2196686835.89",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","5416",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.78",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.34",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","2464",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","26.30",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.78",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","45.62",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.05",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Grid Size","","2",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","32",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Threads","thread","512",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"438","53","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
