1740	24	0	2	2	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-qkv.bf16
1741	24	0	2	2	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-qkv.bf16
1742	24	0	4	4	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-qkv.bf16
1743	24	0	4	4	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-qkv.bf16
1744	24	0	4	3	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-qkv.bf16
1745	24	0	4	3	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-qkv.bf16
1746	24	1	2	2	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1747	24	1	2	2	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1748	24	1	4	4	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1749	24	1	4	4	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1750	24	1	4	3	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1751	24	1	4	3	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1752	24	1	2	2	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1753	24	1	2	2	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1754	24	1	4	4	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1755	24	1	4	4	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1756	24	1	4	3	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1757	24	1	4	3	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1758	24	1	2	2	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1759	24	1	2	2	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1760	24	1	4	4	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1761	24	1	4	4	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1762	24	1	4	3	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1763	24	1	4	3	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-gate_up.bf16
1764	24	2	2	2	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1765	24	2	2	2	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1766	24	2	4	4	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1767	24	2	4	4	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1768	24	2	4	3	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1769	24	2	4	3	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1770	24	2	2	2	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1771	24	2	2	2	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1772	24	2	4	4	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1773	24	2	4	4	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1774	24	2	4	3	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1775	24	2	4	3	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1776	24	2	2	2	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1777	24	2	2	2	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1778	24	2	4	4	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1779	24	2	4	4	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1780	24	2	4	3	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1781	24	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-o.bf16
1782	24	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1783	24	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1784	24	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1785	24	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1786	24	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1787	24	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1788	24	3	2	2	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1789	24	3	2	2	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1790	24	3	4	4	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1791	24	3	4	4	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1792	24	3	4	3	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1793	24	3	4	3	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1794	24	3	2	2	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1795	24	3	2	2	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1796	24	3	4	4	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1797	24	3	4	4	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1798	24	3	4	3	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1799	24	3	4	3	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-24-down.bf16
1800	25	0	2	2	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1801	25	0	2	2	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1802	25	0	4	4	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1803	25	0	4	4	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1804	25	0	4	3	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1805	25	0	4	3	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1806	25	0	2	2	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1807	25	0	2	2	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1808	25	0	4	4	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1809	25	0	4	4	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1810	25	0	4	3	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1811	25	0	4	3	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1812	25	0	2	2	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1813	25	0	2	2	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1814	25	0	4	4	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1815	25	0	4	4	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1816	25	0	4	3	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1817	25	0	4	3	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-qkv.bf16
1818	25	1	2	2	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1819	25	1	2	2	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1820	25	1	4	4	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1821	25	1	4	4	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1822	25	1	4	3	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1823	25	1	4	3	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1824	25	1	2	2	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1825	25	1	2	2	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1826	25	1	4	4	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1827	25	1	4	4	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1828	25	1	4	3	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1829	25	1	4	3	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1830	25	1	2	2	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1831	25	1	2	2	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1832	25	1	4	4	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1833	25	1	4	4	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1834	25	1	4	3	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1835	25	1	4	3	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-gate_up.bf16
1836	25	2	2	2	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1837	25	2	2	2	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1838	25	2	4	4	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1839	25	2	4	4	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1840	25	2	4	3	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1841	25	2	4	3	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1842	25	2	2	2	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1843	25	2	2	2	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1844	25	2	4	4	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1845	25	2	4	4	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1846	25	2	4	3	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1847	25	2	4	3	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1848	25	2	2	2	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1849	25	2	2	2	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1850	25	2	4	4	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1851	25	2	4	4	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1852	25	2	4	3	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1853	25	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-o.bf16
1854	25	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-down.bf16
1855	25	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-down.bf16
1856	25	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-down.bf16
1857	25	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-down.bf16
1858	25	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-down.bf16
1859	25	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-down.bf16
1860	25	3	2	2	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-25-down.bf16
