3907	13	146	0	1
3908	13	146	0	2
3909	13	146	1	0
3910	13	146	1	1
3911	13	146	1	2
3912	13	146	2	0
3913	13	146	2	1
3914	13	146	2	2
3915	13	147	0	0
3916	13	147	0	1
3917	13	147	0	2
3918	13	147	1	0
3919	13	147	1	1
3920	13	147	1	2
3921	13	147	2	0
3922	13	147	2	1
3923	13	147	2	2
3924	13	148	0	0
3925	13	148	0	1
3926	13	148	0	2
3927	13	148	1	0
3928	13	148	1	1
3929	13	148	1	2
3930	13	148	2	0
3931	13	148	2	1
3932	13	148	2	2
3933	13	149	0	0
3934	13	149	0	1
3935	13	149	0	2
3936	13	149	1	0
3937	13	149	1	1
3938	13	149	1	2
3939	13	149	2	0
3940	13	149	2	1
3941	13	149	2	2
3942	13	150	0	0
3943	13	150	0	1
3944	13	150	0	2
3945	13	150	1	0
3946	13	150	1	1
3947	13	150	1	2
3948	13	150	2	0
3949	13	150	2	1
3950	13	150	2	2
3951	13	151	0	0
3952	13	151	0	1
3953	13	151	0	2
3954	13	151	1	0
3955	13	151	1	1
3956	13	151	1	2
3957	13	151	2	0
3958	13	151	2	1
3959	13	151	2	2
3960	13	152	0	0
3961	13	152	0	1
3962	13	152	0	2
3963	13	152	1	0
3964	13	152	1	1
3965	13	152	1	2
3966	13	152	2	0
3967	13	152	2	1
3968	13	152	2	2
3969	13	153	0	0
3970	13	153	0	1
3971	13	153	0	2
3972	13	153	1	0
3973	13	153	1	1
3974	13	153	1	2
3975	13	153	2	0
3976	13	153	2	1
3977	13	153	2	2
3978	13	154	0	0
3979	13	154	0	1
3980	13	154	0	2
3981	13	154	1	0
3982	13	154	1	1
3983	13	154	1	2
3984	13	154	2	0
3985	13	154	2	1
3986	13	154	2	2
3987	13	155	0	0
3988	13	155	0	1
3989	13	155	0	2
3990	13	155	1	0
3991	13	155	1	1
3992	13	155	1	2
3993	13	155	2	0
3994	13	155	2	1
3995	13	155	2	2
3996	13	156	0	0
3997	13	156	0	1
3998	13	156	0	2
3999	13	156	1	0
4000	13	156	1	1
4001	13	156	1	2
4002	13	156	2	0
4003	13	156	2	1
4004	13	156	2	2
4005	13	157	0	0
4006	13	157	0	1
4007	13	157	0	2
4008	13	157	1	0
4009	13	157	1	1
4010	13	157	1	2
4011	13	157	2	0
4012	13	157	2	1
4013	13	157	2	2
4014	13	158	0	0
4015	13	158	0	1
4016	13	158	0	2
4017	13	158	1	0
4018	13	158	1	1
4019	13	158	1	2
4020	13	158	2	0
4021	13	158	2	1
4022	13	158	2	2
4023	13	159	0	0
4024	13	159	0	1
4025	13	159	0	2
4026	13	159	1	0
4027	13	159	1	1
4028	13	159	1	2
4029	13	159	2	0
4030	13	159	2	1
4031	13	159	2	2
4032	14	128	0	0
4033	14	128	0	1
4034	14	128	0	2
4035	14	128	1	0
4036	14	128	1	1
4037	14	128	1	2
4038	14	128	2	0
4039	14	128	2	1
4040	14	128	2	2
4041	14	129	0	0
4042	14	129	0	1
4043	14	129	0	2
4044	14	129	1	0
4045	14	129	1	1
4046	14	129	1	2
4047	14	129	2	0
4048	14	129	2	1
4049	14	129	2	2
4050	14	130	0	0
4051	14	130	0	1
4052	14	130	0	2
4053	14	130	1	0
4054	14	130	1	1
4055	14	130	1	2
4056	14	130	2	0
4057	14	130	2	1
4058	14	130	2	2
4059	14	131	0	0
4060	14	131	0	1
4061	14	131	0	2
4062	14	131	1	0
4063	14	131	1	1
4064	14	131	1	2
4065	14	131	2	0
4066	14	131	2	1
4067	14	131	2	2
4068	14	132	0	0
4069	14	132	0	1
4070	14	132	0	2
4071	14	132	1	0
4072	14	132	1	1
4073	14	132	1	2
4074	14	132	2	0
4075	14	132	2	1
4076	14	132	2	2
4077	14	133	0	0
4078	14	133	0	1
4079	14	133	0	2
4080	14	133	1	0
4081	14	133	1	1
4082	14	133	1	2
4083	14	133	2	0
4084	14	133	2	1
4085	14	133	2	2
4086	14	134	0	0
4087	14	134	0	1
4088	14	134	0	2
4089	14	134	1	0
4090	14	134	1	1
4091	14	134	1	2
4092	14	134	2	0
4093	14	134	2	1
4094	14	134	2	2
4095	14	135	0	0
4096	14	135	0	1
4097	14	135	0	2
4098	14	135	1	0
4099	14	135	1	1
4100	14	135	1	2
4101	14	135	2	0
4102	14	135	2	1
4103	14	135	2	2
4104	14	136	0	0
4105	14	136	0	1
4106	14	136	0	2
4107	14	136	1	0
4108	14	136	1	1
4109	14	136	1	2
4110	14	136	2	0
4111	14	136	2	1
4112	14	136	2	2
4113	14	137	0	0
4114	14	137	0	1
4115	14	137	0	2
4116	14	137	1	0
4117	14	137	1	1
4118	14	137	1	2
4119	14	137	2	0
4120	14	137	2	1
4121	14	137	2	2
4122	14	138	0	0
4123	14	138	0	1
4124	14	138	0	2
4125	14	138	1	0
4126	14	138	1	1
4127	14	138	1	2
4128	14	138	2	0
4129	14	138	2	1
4130	14	138	2	2
4131	14	139	0	0
4132	14	139	0	1
4133	14	139	0	2
4134	14	139	1	0
4135	14	139	1	1
4136	14	139	1	2
4137	14	139	2	0
4138	14	139	2	1
4139	14	139	2	2
4140	14	140	0	0
4141	14	140	0	1
4142	14	140	0	2
4143	14	140	1	0
4144	14	140	1	1
4145	14	140	1	2
4146	14	140	2	0
4147	14	140	2	1
4148	14	140	2	2
4149	14	141	0	0
4150	14	141	0	1
4151	14	141	0	2
4152	14	141	1	0
4153	14	141	1	1
4154	14	141	1	2
4155	14	141	2	0
4156	14	141	2	1
4157	14	141	2	2
4158	14	142	0	0
4159	14	142	0	1
4160	14	142	0	2
4161	14	142	1	0
4162	14	142	1	1
4163	14	142	1	2
4164	14	142	2	0
4165	14	142	2	1
4166	14	142	2	2
4167	14	143	0	0
4168	14	143	0	1
4169	14	143	0	2
4170	14	143	1	0
4171	14	143	1	1
4172	14	143	1	2
4173	14	143	2	0
4174	14	143	2	1
4175	14	143	2	2
4176	14	144	0	0
4177	14	144	0	1
4178	14	144	0	2
4179	14	144	1	0
4180	14	144	1	1
4181	14	144	1	2
4182	14	144	2	0
4183	14	144	2	1
4184	14	144	2	2
4185	14	145	0	0
4186	14	145	0	1
4187	14	145	0	2
4188	14	145	1	0
4189	14	145	1	1
4190	14	145	1	2
4191	14	145	2	0
4192	14	145	2	1
4193	14	145	2	2
4194	14	146	0	0
4195	14	146	0	1
4196	14	146	0	2
4197	14	146	1	0
4198	14	146	1	1
4199	14	146	1	2
4200	14	146	2	0
4201	14	146	2	1
4202	14	146	2	2
4203	14	147	0	0
4204	14	147	0	1
4205	14	147	0	2
4206	14	147	1	0
4207	14	147	1	1
4208	14	147	1	2
4209	14	147	2	0
4210	14	147	2	1
4211	14	147	2	2
4212	14	148	0	0
4213	14	148	0	1
4214	14	148	0	2
4215	14	148	1	0
4216	14	148	1	1
4217	14	148	1	2
4218	14	148	2	0
4219	14	148	2	1
4220	14	148	2	2
4221	14	149	0	0
4222	14	149	0	1
4223	14	149	0	2
4224	14	149	1	0
4225	14	149	1	1
4226	14	149	1	2
4227	14	149	2	0
4228	14	149	2	1
4229	14	149	2	2
4230	14	150	0	0
4231	14	150	0	1
4232	14	150	0	2
4233	14	150	1	0
4234	14	150	1	1
4235	14	150	1	2
4236	14	150	2	0
4237	14	150	2	1
4238	14	150	2	2
4239	14	151	0	0
4240	14	151	0	1
4241	14	151	0	2
4242	14	151	1	0
4243	14	151	1	1
4244	14	151	1	2
4245	14	151	2	0
4246	14	151	2	1
4247	14	151	2	2
4248	14	152	0	0
4249	14	152	0	1
4250	14	152	0	2
4251	14	152	1	0
4252	14	152	1	1
4253	14	152	1	2
4254	14	152	2	0
4255	14	152	2	1
4256	14	152	2	2
4257	14	153	0	0
4258	14	153	0	1
4259	14	153	0	2
4260	14	153	1	0
4261	14	153	1	1
4262	14	153	1	2
4263	14	153	2	0
4264	14	153	2	1
4265	14	153	2	2
4266	14	154	0	0
4267	14	154	0	1
4268	14	154	0	2
4269	14	154	1	0
4270	14	154	1	1
4271	14	154	1	2
4272	14	154	2	0
4273	14	154	2	1
4274	14	154	2	2
4275	14	155	0	0
4276	14	155	0	1
4277	14	155	0	2
4278	14	155	1	0
4279	14	155	1	1
4280	14	155	1	2
4281	14	155	2	0
4282	14	155	2	1
4283	14	155	2	2
4284	14	156	0	0
4285	14	156	0	1
4286	14	156	0	2
4287	14	156	1	0
4288	14	156	1	1
4289	14	156	1	2
4290	14	156	2	0
4291	14	156	2	1
4292	14	156	2	2
4293	14	157	0	0
4294	14	157	0	1
4295	14	157	0	2
4296	14	157	1	0
4297	14	157	1	1
4298	14	157	1	2
4299	14	157	2	0
4300	14	157	2	1
4301	14	157	2	2
4302	14	158	0	0
4303	14	158	0	1
4304	14	158	0	2
4305	14	158	1	0
4306	14	158	1	1
4307	14	158	1	2
4308	14	158	2	0
4309	14	158	2	1
4310	14	158	2	2
4311	14	159	0	0
4312	14	159	0	1
4313	14	159	0	2
4314	14	159	1	0
4315	14	159	1	1
4316	14	159	1	2
4317	14	159	2	0
4318	14	159	2	1
4319	14	159	2	2
4320	15	128	0	0
4321	15	128	0	1
4322	15	128	0	2
4323	15	128	1	0
4324	15	128	1	1
4325	15	128	1	2
4326	15	128	2	0
4327	15	128	2	1
4328	15	128	2	2
4329	15	129	0	0
4330	15	129	0	1
4331	15	129	0	2
4332	15	129	1	0
4333	15	129	1	1
4334	15	129	1	2
4335	15	129	2	0
4336	15	129	2	1
4337	15	129	2	2
4338	15	130	0	0
4339	15	130	0	1
4340	15	130	0	2
4341	15	130	1	0
4342	15	130	1	1
4343	15	130	1	2
4344	15	130	2	0
4345	15	130	2	1
4346	15	130	2	2
4347	15	131	0	0
4348	15	131	0	1
4349	15	131	0	2
4350	15	131	1	0
4351	15	131	1	1
4352	15	131	1	2
4353	15	131	2	0
4354	15	131	2	1
4355	15	131	2	2
4356	15	132	0	0
4357	15	132	0	1
4358	15	132	0	2
4359	15	132	1	0
4360	15	132	1	1
4361	15	132	1	2
4362	15	132	2	0
4363	15	132	2	1
4364	15	132	2	2
4365	15	133	0	0
4366	15	133	0	1
4367	15	133	0	2
4368	15	133	1	0
4369	15	133	1	1
4370	15	133	1	2
4371	15	133	2	0
4372	15	133	2	1
4373	15	133	2	2
4374	15	134	0	0
4375	15	134	0	1
4376	15	134	0	2
4377	15	134	1	0
4378	15	134	1	1
4379	15	134	1	2
4380	15	134	2	0
4381	15	134	2	1
4382	15	134	2	2
4383	15	135	0	0
4384	15	135	0	1
4385	15	135	0	2
4386	15	135	1	0
4387	15	135	1	1
4388	15	135	1	2
4389	15	135	2	0
4390	15	135	2	1
4391	15	135	2	2
4392	15	136	0	0
4393	15	136	0	1
4394	15	136	0	2
4395	15	136	1	0
4396	15	136	1	1
4397	15	136	1	2
4398	15	136	2	0
4399	15	136	2	1
4400	15	136	2	2
4401	15	137	0	0
4402	15	137	0	1
4403	15	137	0	2
4404	15	137	1	0
4405	15	137	1	1
4406	15	137	1	2
4407	15	137	2	0
4408	15	137	2	1
4409	15	137	2	2
4410	15	138	0	0
4411	15	138	0	1
4412	15	138	0	2
4413	15	138	1	0
4414	15	138	1	1
4415	15	138	1	2
4416	15	138	2	0
4417	15	138	2	1
4418	15	138	2	2
4419	15	139	0	0
4420	15	139	0	1
4421	15	139	0	2
4422	15	139	1	0
4423	15	139	1	1
4424	15	139	1	2
4425	15	139	2	0
4426	15	139	2	1
4427	15	139	2	2
4428	15	140	0	0
4429	15	140	0	1
4430	15	140	0	2
4431	15	140	1	0
4432	15	140	1	1
4433	15	140	1	2
4434	15	140	2	0
4435	15	140	2	1
4436	15	140	2	2
4437	15	141	0	0
4438	15	141	0	1
4439	15	141	0	2
4440	15	141	1	0
4441	15	141	1	1
4442	15	141	1	2
4443	15	141	2	0
4444	15	141	2	1
4445	15	141	2	2
4446	15	142	0	0
4447	15	142	0	1
4448	15	142	0	2
4449	15	142	1	0
4450	15	142	1	1
4451	15	142	1	2
4452	15	142	2	0
4453	15	142	2	1
4454	15	142	2	2
4455	15	143	0	0
4456	15	143	0	1
4457	15	143	0	2
4458	15	143	1	0
4459	15	143	1	1
4460	15	143	1	2
4461	15	143	2	0
4462	15	143	2	1
4463	15	143	2	2
4464	15	144	0	0
4465	15	144	0	1
4466	15	144	0	2
4467	15	144	1	0
4468	15	144	1	1
4469	15	144	1	2
4470	15	144	2	0
4471	15	144	2	1
4472	15	144	2	2
4473	15	145	0	0
4474	15	145	0	1
4475	15	145	0	2
4476	15	145	1	0
4477	15	145	1	1
4478	15	145	1	2
4479	15	145	2	0
4480	15	145	2	1
4481	15	145	2	2
4482	15	146	0	0
4483	15	146	0	1
4484	15	146	0	2
4485	15	146	1	0
4486	15	146	1	1
4487	15	146	1	2
4488	15	146	2	0
4489	15	146	2	1
4490	15	146	2	2
4491	15	147	0	0
4492	15	147	0	1
4493	15	147	0	2
4494	15	147	1	0
4495	15	147	1	1
4496	15	147	1	2
4497	15	147	2	0
4498	15	147	2	1
4499	15	147	2	2
4500	15	148	0	0
4501	15	148	0	1
4502	15	148	0	2
4503	15	148	1	0
4504	15	148	1	1
4505	15	148	1	2
4506	15	148	2	0
4507	15	148	2	1
4508	15	148	2	2
4509	15	149	0	0
4510	15	149	0	1
4511	15	149	0	2
4512	15	149	1	0
4513	15	149	1	1
4514	15	149	1	2
4515	15	149	2	0
4516	15	149	2	1
4517	15	149	2	2
4518	15	150	0	0
4519	15	150	0	1
4520	15	150	0	2
4521	15	150	1	0
4522	15	150	1	1
4523	15	150	1	2
4524	15	150	2	0
4525	15	150	2	1
4526	15	150	2	2
4527	15	151	0	0
4528	15	151	0	1
4529	15	151	0	2
4530	15	151	1	0
4531	15	151	1	1
4532	15	151	1	2
4533	15	151	2	0
4534	15	151	2	1
4535	15	151	2	2
4536	15	152	0	0
4537	15	152	0	1
4538	15	152	0	2
4539	15	152	1	0
4540	15	152	1	1
4541	15	152	1	2
4542	15	152	2	0
4543	15	152	2	1
4544	15	152	2	2
4545	15	153	0	0
4546	15	153	0	1
4547	15	153	0	2
4548	15	153	1	0
4549	15	153	1	1
4550	15	153	1	2
4551	15	153	2	0
4552	15	153	2	1
4553	15	153	2	2
4554	15	154	0	0
4555	15	154	0	1
4556	15	154	0	2
4557	15	154	1	0
4558	15	154	1	1
4559	15	154	1	2
4560	15	154	2	0
4561	15	154	2	1
4562	15	154	2	2
4563	15	155	0	0
4564	15	155	0	1
4565	15	155	0	2
4566	15	155	1	0
4567	15	155	1	1
4568	15	155	1	2
4569	15	155	2	0
4570	15	155	2	1
4571	15	155	2	2
4572	15	156	0	0
4573	15	156	0	1
4574	15	156	0	2
4575	15	156	1	0
4576	15	156	1	1
4577	15	156	1	2
4578	15	156	2	0
4579	15	156	2	1
4580	15	156	2	2
4581	15	157	0	0
4582	15	157	0	1
4583	15	157	0	2
4584	15	157	1	0
4585	15	157	1	1
4586	15	157	1	2
4587	15	157	2	0
4588	15	157	2	1
4589	15	157	2	2
4590	15	158	0	0
4591	15	158	0	1
4592	15	158	0	2
4593	15	158	1	0
4594	15	158	1	1
4595	15	158	1	2
4596	15	158	2	0
4597	15	158	2	1
4598	15	158	2	2
4599	15	159	0	0
4600	15	159	0	1
4601	15	159	0	2
4602	15	159	1	0
4603	15	159	1	1
4604	15	159	1	2
4605	15	159	2	0
4606	15	159	2	1
4607	15	159	2	2
4608	16	128	0	0
4609	16	128	0	1
4610	16	128	0	2
4611	16	128	1	0
4612	16	128	1	1
4613	16	128	1	2
4614	16	128	2	0
4615	16	128	2	1
4616	16	128	2	2
4617	16	129	0	0
4618	16	129	0	1
4619	16	129	0	2
4620	16	129	1	0
4621	16	129	1	1
4622	16	129	1	2
4623	16	129	2	0
4624	16	129	2	1
4625	16	129	2	2
4626	16	130	0	0
4627	16	130	0	1
4628	16	130	0	2
4629	16	130	1	0
4630	16	130	1	1
4631	16	130	1	2
4632	16	130	2	0
4633	16	130	2	1
4634	16	130	2	2
4635	16	131	0	0
4636	16	131	0	1
4637	16	131	0	2
4638	16	131	1	0
4639	16	131	1	1
4640	16	131	1	2
4641	16	131	2	0
4642	16	131	2	1
4643	16	131	2	2
4644	16	132	0	0
4645	16	132	0	1
4646	16	132	0	2
4647	16	132	1	0
4648	16	132	1	1
4649	16	132	1	2
4650	16	132	2	0
4651	16	132	2	1
4652	16	132	2	2
4653	16	133	0	0
4654	16	133	0	1
4655	16	133	0	2
4656	16	133	1	0
4657	16	133	1	1
4658	16	133	1	2
4659	16	133	2	0
4660	16	133	2	1
4661	16	133	2	2
4662	16	134	0	0
4663	16	134	0	1
4664	16	134	0	2
4665	16	134	1	0
4666	16	134	1	1
4667	16	134	1	2
4668	16	134	2	0
4669	16	134	2	1
4670	16	134	2	2
4671	16	135	0	0
4672	16	135	0	1
4673	16	135	0	2
4674	16	135	1	0
4675	16	135	1	1
4676	16	135	1	2
4677	16	135	2	0
4678	16	135	2	1
4679	16	135	2	2
4680	16	136	0	0
4681	16	136	0	1
4682	16	136	0	2
4683	16	136	1	0
4684	16	136	1	1
4685	16	136	1	2
4686	16	136	2	0
4687	16	136	2	1
4688	16	136	2	2
4689	16	137	0	0
4690	16	137	0	1
4691	16	137	0	2
4692	16	137	1	0
4693	16	137	1	1
4694	16	137	1	2
4695	16	137	2	0
4696	16	137	2	1
4697	16	137	2	2
4698	16	138	0	0
4699	16	138	0	1
4700	16	138	0	2
4701	16	138	1	0
4702	16	138	1	1
4703	16	138	1	2
4704	16	138	2	0
4705	16	138	2	1
4706	16	138	2	2
4707	16	139	0	0
4708	16	139	0	1
4709	16	139	0	2
4710	16	139	1	0
4711	16	139	1	1
4712	16	139	1	2
4713	16	139	2	0
4714	16	139	2	1
4715	16	139	2	2
4716	16	140	0	0
4717	16	140	0	1
4718	16	140	0	2
4719	16	140	1	0
4720	16	140	1	1
4721	16	140	1	2
4722	16	140	2	0
4723	16	140	2	1
4724	16	140	2	2
4725	16	141	0	0
4726	16	141	0	1
4727	16	141	0	2
4728	16	141	1	0
4729	16	141	1	1
4730	16	141	1	2
4731	16	141	2	0
4732	16	141	2	1
4733	16	141	2	2
4734	16	142	0	0
4735	16	142	0	1
4736	16	142	0	2
4737	16	142	1	0
4738	16	142	1	1
4739	16	142	1	2
4740	16	142	2	0
4741	16	142	2	1
4742	16	142	2	2
4743	16	143	0	0
4744	16	143	0	1
4745	16	143	0	2
4746	16	143	1	0
4747	16	143	1	1
4748	16	143	1	2
4749	16	143	2	0
4750	16	143	2	1
4751	16	143	2	2
4752	16	144	0	0
4753	16	144	0	1
4754	16	144	0	2
4755	16	144	1	0
4756	16	144	1	1
4757	16	144	1	2
4758	16	144	2	0
4759	16	144	2	1
4760	16	144	2	2
4761	16	145	0	0
4762	16	145	0	1
4763	16	145	0	2
4764	16	145	1	0
4765	16	145	1	1
4766	16	145	1	2
4767	16	145	2	0
4768	16	145	2	1
4769	16	145	2	2
4770	16	146	0	0
4771	16	146	0	1
4772	16	146	0	2
4773	16	146	1	0
4774	16	146	1	1
4775	16	146	1	2
4776	16	146	2	0
4777	16	146	2	1
4778	16	146	2	2
4779	16	147	0	0
4780	16	147	0	1
4781	16	147	0	2
4782	16	147	1	0
4783	16	147	1	1
4784	16	147	1	2
4785	16	147	2	0
4786	16	147	2	1
4787	16	147	2	2
4788	16	148	0	0
4789	16	148	0	1
4790	16	148	0	2
4791	16	148	1	0
4792	16	148	1	1
4793	16	148	1	2
4794	16	148	2	0
4795	16	148	2	1
4796	16	148	2	2
4797	16	149	0	0
4798	16	149	0	1
4799	16	149	0	2
4800	16	149	1	0
4801	16	149	1	1
4802	16	149	1	2
4803	16	149	2	0
4804	16	149	2	1
4805	16	149	2	2
4806	16	150	0	0
4807	16	150	0	1
4808	16	150	0	2
4809	16	150	1	0
4810	16	150	1	1
4811	16	150	1	2
4812	16	150	2	0
4813	16	150	2	1
4814	16	150	2	2
4815	16	151	0	0
4816	16	151	0	1
4817	16	151	0	2
4818	16	151	1	0
4819	16	151	1	1
4820	16	151	1	2
4821	16	151	2	0
4822	16	151	2	1
4823	16	151	2	2
4824	16	152	0	0
4825	16	152	0	1
4826	16	152	0	2
4827	16	152	1	0
4828	16	152	1	1
4829	16	152	1	2
4830	16	152	2	0
4831	16	152	2	1
4832	16	152	2	2
4833	16	153	0	0
4834	16	153	0	1
4835	16	153	0	2
4836	16	153	1	0
4837	16	153	1	1
4838	16	153	1	2
4839	16	153	2	0
4840	16	153	2	1
4841	16	153	2	2
4842	16	154	0	0
4843	16	154	0	1
4844	16	154	0	2
4845	16	154	1	0
4846	16	154	1	1
4847	16	154	1	2
4848	16	154	2	0
4849	16	154	2	1
4850	16	154	2	2
4851	16	155	0	0
4852	16	155	0	1
4853	16	155	0	2
4854	16	155	1	0
4855	16	155	1	1
4856	16	155	1	2
4857	16	155	2	0
4858	16	155	2	1
4859	16	155	2	2
4860	16	156	0	0
4861	16	156	0	1
4862	16	156	0	2
4863	16	156	1	0
4864	16	156	1	1
4865	16	156	1	2
4866	16	156	2	0
4867	16	156	2	1
4868	16	156	2	2
4869	16	157	0	0
4870	16	157	0	1
4871	16	157	0	2
4872	16	157	1	0
4873	16	157	1	1
4874	16	157	1	2
4875	16	157	2	0
4876	16	157	2	1
4877	16	157	2	2
4878	16	158	0	0
4879	16	158	0	1
4880	16	158	0	2
4881	16	158	1	0
4882	16	158	1	1
4883	16	158	1	2
4884	16	158	2	0
4885	16	158	2	1
4886	16	158	2	2
4887	16	159	0	0
4888	16	159	0	1
4889	16	159	0	2
4890	16	159	1	0
4891	16	159	1	1
4892	16	159	1	2
4893	16	159	2	0
4894	16	159	2	1
4895	16	159	2	2
4896	17	128	0	0
4897	17	128	0	1
4898	17	128	0	2
4899	17	128	1	0
4900	17	128	1	1
4901	17	128	1	2
4902	17	128	2	0
4903	17	128	2	1
4904	17	128	2	2
4905	17	129	0	0
4906	17	129	0	1
4907	17	129	0	2
4908	17	129	1	0
4909	17	129	1	1
4910	17	129	1	2
4911	17	129	2	0
4912	17	129	2	1
4913	17	129	2	2
4914	17	130	0	0
4915	17	130	0	1
4916	17	130	0	2
4917	17	130	1	0
4918	17	130	1	1
4919	17	130	1	2
4920	17	130	2	0
4921	17	130	2	1
4922	17	130	2	2
4923	17	131	0	0
4924	17	131	0	1
4925	17	131	0	2
4926	17	131	1	0
4927	17	131	1	1
4928	17	131	1	2
4929	17	131	2	0
4930	17	131	2	1
4931	17	131	2	2
4932	17	132	0	0
4933	17	132	0	1
4934	17	132	0	2
4935	17	132	1	0
4936	17	132	1	1
4937	17	132	1	2
4938	17	132	2	0
4939	17	132	2	1
4940	17	132	2	2
4941	17	133	0	0
4942	17	133	0	1
4943	17	133	0	2
4944	17	133	1	0
4945	17	133	1	1
4946	17	133	1	2
4947	17	133	2	0
4948	17	133	2	1
4949	17	133	2	2
4950	17	134	0	0
4951	17	134	0	1
4952	17	134	0	2
4953	17	134	1	0
4954	17	134	1	1
4955	17	134	1	2
4956	17	134	2	0
4957	17	134	2	1
4958	17	134	2	2
4959	17	135	0	0
4960	17	135	0	1
4961	17	135	0	2
4962	17	135	1	0
4963	17	135	1	1
4964	17	135	1	2
4965	17	135	2	0
4966	17	135	2	1
4967	17	135	2	2
4968	17	136	0	0
4969	17	136	0	1
4970	17	136	0	2
4971	17	136	1	0
4972	17	136	1	1
4973	17	136	1	2
4974	17	136	2	0
4975	17	136	2	1
4976	17	136	2	2
4977	17	137	0	0
4978	17	137	0	1
4979	17	137	0	2
4980	17	137	1	0
4981	17	137	1	1
4982	17	137	1	2
4983	17	137	2	0
4984	17	137	2	1
4985	17	137	2	2
4986	17	138	0	0
4987	17	138	0	1
4988	17	138	0	2
4989	17	138	1	0
4990	17	138	1	1
4991	17	138	1	2
4992	17	138	2	0
4993	17	138	2	1
4994	17	138	2	2
4995	17	139	0	0
4996	17	139	0	1
4997	17	139	0	2
4998	17	139	1	0
4999	17	139	1	1
5000	17	139	1	2
5001	17	139	2	0
5002	17	139	2	1
5003	17	139	2	2
5004	17	140	0	0
5005	17	140	0	1
5006	17	140	0	2
5007	17	140	1	0
5008	17	140	1	1
5009	17	140	1	2
5010	17	140	2	0
5011	17	140	2	1
5012	17	140	2	2
5013	17	141	0	0
5014	17	141	0	1
5015	17	141	0	2
5016	17	141	1	0
5017	17	141	1	1
5018	17	141	1	2
5019	17	141	2	0
5020	17	141	2	1
5021	17	141	2	2
5022	17	142	0	0
5023	17	142	0	1
5024	17	142	0	2
5025	17	142	1	0
5026	17	142	1	1
5027	17	142	1	2
5028	17	142	2	0
5029	17	142	2	1
5030	17	142	2	2
5031	17	143	0	0
5032	17	143	0	1
5033	17	143	0	2
5034	17	143	1	0
5035	17	143	1	1
5036	17	143	1	2
5037	17	143	2	0
5038	17	143	2	1
5039	17	143	2	2
5040	17	144	0	0
5041	17	144	0	1
5042	17	144	0	2
5043	17	144	1	0
5044	17	144	1	1
5045	17	144	1	2
5046	17	144	2	0
5047	17	144	2	1
5048	17	144	2	2
5049	17	145	0	0
5050	17	145	0	1
5051	17	145	0	2
5052	17	145	1	0
5053	17	145	1	1
5054	17	145	1	2
5055	17	145	2	0
5056	17	145	2	1
5057	17	145	2	2
5058	17	146	0	0
5059	17	146	0	1
5060	17	146	0	2
5061	17	146	1	0
5062	17	146	1	1
5063	17	146	1	2
5064	17	146	2	0
5065	17	146	2	1
5066	17	146	2	2
5067	17	147	0	0
5068	17	147	0	1
5069	17	147	0	2
5070	17	147	1	0
5071	17	147	1	1
5072	17	147	1	2
5073	17	147	2	0
5074	17	147	2	1
5075	17	147	2	2
5076	17	148	0	0
5077	17	148	0	1
5078	17	148	0	2
5079	17	148	1	0
5080	17	148	1	1
5081	17	148	1	2
5082	17	148	2	0
5083	17	148	2	1
5084	17	148	2	2
5085	17	149	0	0
5086	17	149	0	1
5087	17	149	0	2
5088	17	149	1	0
5089	17	149	1	1
5090	17	149	1	2
5091	17	149	2	0
5092	17	149	2	1
5093	17	149	2	2
5094	17	150	0	0
5095	17	150	0	1
5096	17	150	0	2
5097	17	150	1	0
5098	17	150	1	1
5099	17	150	1	2
5100	17	150	2	0
5101	17	150	2	1
5102	17	150	2	2
5103	17	151	0	0
5104	17	151	0	1
5105	17	151	0	2
5106	17	151	1	0
5107	17	151	1	1
5108	17	151	1	2
5109	17	151	2	0
5110	17	151	2	1
5111	17	151	2	2
5112	17	152	0	0
5113	17	152	0	1
5114	17	152	0	2
5115	17	152	1	0
5116	17	152	1	1
5117	17	152	1	2
5118	17	152	2	0
5119	17	152	2	1
5120	17	152	2	2
5121	17	153	0	0
5122	17	153	0	1
5123	17	153	0	2
5124	17	153	1	0
5125	17	153	1	1
5126	17	153	1	2
5127	17	153	2	0
5128	17	153	2	1
5129	17	153	2	2
5130	17	154	0	0
5131	17	154	0	1
5132	17	154	0	2
5133	17	154	1	0
5134	17	154	1	1
5135	17	154	1	2
5136	17	154	2	0
5137	17	154	2	1
5138	17	154	2	2
5139	17	155	0	0
5140	17	155	0	1
5141	17	155	0	2
5142	17	155	1	0
5143	17	155	1	1
5144	17	155	1	2
5145	17	155	2	0
5146	17	155	2	1
5147	17	155	2	2
5148	17	156	0	0
5149	17	156	0	1
5150	17	156	0	2
5151	17	156	1	0
5152	17	156	1	1
5153	17	156	1	2
5154	17	156	2	0
5155	17	156	2	1
5156	17	156	2	2
5157	17	157	0	0
5158	17	157	0	1
5159	17	157	0	2
5160	17	157	1	0
5161	17	157	1	1
5162	17	157	1	2
5163	17	157	2	0
5164	17	157	2	1
5165	17	157	2	2
5166	17	158	0	0
5167	17	158	0	1
5168	17	158	0	2
5169	17	158	1	0
5170	17	158	1	1
5171	17	158	1	2
5172	17	158	2	0
5173	17	158	2	1
5174	17	158	2	2
5175	17	159	0	0
5176	17	159	0	1
5177	17	159	0	2
5178	17	159	1	0
