token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
35610	8.35495376586914	8.375	0.020046234130859375	17995	18143	148	-13.53024959564209	-13.581169128417969	-0.050919532775878906
35611	4.850109100341797	4.90625	0.056140899658203125	38609	38499	-110	-17.03509521484375	-17.04991912841797	-0.01482391357421875
35612	9.61760139465332	9.6875	0.06989860534667969	11409	11336	-73	-12.26760196685791	-12.268669128417969	-0.0010671615600585938
35613	9.497934341430664	9.5	0.0020656585693359375	12048	12273	225	-12.387269020080566	-12.456169128417969	-0.06890010833740234
35614	5.633254051208496	5.5	-0.1332540512084961	34369	35305	936	-16.251949310302734	-16.45616912841797	-0.20421981811523438
35615	0.8707365989685059	0.9140625	0.04332590103149414	48290	48290	0	-21.014467239379883	-21.04210662841797	-0.027639389038085938
35616	7.491806507110596	7.59375	0.1019434928894043	23085	22699	-386	-14.393397331237793	-14.362419128417969	0.03097820281982422
35617	5.823312282562256	5.875	0.05168771743774414	33210	33138	-72	-16.061891555786133	-16.08116912841797	-0.019277572631835938
35618	4.977792739868164	5.03125	0.05345726013183594	37974	37844	-130	-16.907411575317383	-16.92491912841797	-0.017507553100585938
35619	10.382464408874512	10.3125	-0.06996440887451172	7903	8430	527	-11.502738952636719	-11.643669128417969	-0.14093017578125
35620	12.887861251831055	13.0	0.11213874816894531	1300	1267	-33	-8.997342109680176	-8.956169128417969	0.04117298126220703
35621	10.703704833984375	10.875	0.171295166015625	6605	6179	-426	-11.181498527526855	-11.081169128417969	0.10032939910888672
35622	7.99197244644165	8.0625	0.07052755355834961	20116	19978	-138	-13.893231391906738	-13.893669128417969	-0.00043773651123046875
35623	10.029582977294922	10.125	0.09541702270507812	9453	9268	-185	-11.855620384216309	-11.831169128417969	0.024451255798339844
35624	11.425655364990234	11.4375	0.011844635009765625	4173	4318	145	-10.459547996520996	-10.518669128417969	-0.059121131896972656
35625	9.993502616882324	9.9375	-0.05600261688232422	9636	10167	531	-11.891700744628906	-12.018669128417969	-0.1269683837890625
35626	4.08180570602417	4.125	0.04319429397583008	41957	41939	-18	-17.80339813232422	-17.83116912841797	-0.02777099609375
35627	8.212484359741211	8.3125	0.10001564025878906	18801	18523	-278	-13.67271900177002	-13.643669128417969	0.02904987335205078
35628	8.142560958862305	8.1875	0.04493904113769531	19231	19246	15	-13.742642402648926	-13.768669128417969	-0.02602672576904297
35629	10.78909969329834	10.875	0.08590030670166016	6265	6180	-85	-11.09610366821289	-11.081169128417969	0.014934539794921875
35630	2.2230138778686523	2.25	0.026986122131347656	46817	46841	24	-19.662189483642578	-19.70616912841797	-0.043979644775390625
35631	11.47939682006836	11.5625	0.08310317993164062	4022	3974	-48	-10.405806541442871	-10.393669128417969	0.012137413024902344
35632	7.564476013183594	7.59375	0.02927398681640625	22630	22700	70	-14.320727348327637	-14.362419128417969	-0.04169178009033203
35633	8.034420013427734	8.0625	0.028079986572265625	19876	19979	103	-13.850783348083496	-13.893669128417969	-0.042885780334472656
35634	8.160682678222656	8.125	-0.03568267822265625	19107	19616	509	-13.724520683288574	-13.831169128417969	-0.10664844512939453
35635	8.831307411193848	8.9375	0.10619258880615234	15456	15115	-341	-13.053895950317383	-13.018669128417969	0.03522682189941406
35636	4.157688140869141	4.125	-0.032688140869140625	41687	41940	253	-17.727516174316406	-17.83116912841797	-0.1036529541015625
35637	6.9459357261657715	7.0625	0.11656427383422852	26359	25918	-441	-14.9392671585083	-14.893669128417969	0.04559803009033203
35638	3.317993640899658	3.328125	0.010131359100341797	44510	44571	61	-18.567211151123047	-18.62804412841797	-0.060832977294921875
35639	7.641419410705566	7.6875	0.046080589294433594	22134	22110	-24	-14.243783950805664	-14.268669128417969	-0.024885177612304688
35640	6.91053581237793	6.96875	0.05821418762207031	26593	26501	-92	-14.9746675491333	-14.987419128417969	-0.012751579284667969
35641	9.145347595214844	9.25	0.10465240478515625	13799	13478	-321	-12.739855766296387	-12.706169128417969	0.03368663787841797
35642	8.418573379516602	8.4375	0.018926620483398438	17671	17793	122	-13.466629981994629	-13.518669128417969	-0.052039146423339844
35643	6.589031219482422	6.59375	0.004718780517578125	28538	28784	246	-15.296172142028809	-15.362419128417969	-0.06624698638916016
35644	6.985286712646484	7.03125	0.045963287353515625	26118	26111	-7	-14.899916648864746	-14.924919128417969	-0.025002479553222656
35645	7.524564266204834	7.5625	0.037935733795166016	22884	22875	-9	-14.360638618469238	-14.393669128417969	-0.03303050994873047
35646	1.9666712284088135	1.9296875	-0.03698372840881348	47160	47262	102	-19.918533325195312	-20.02648162841797	-0.10794830322265625
35647	8.352079391479492	8.5	0.1479206085205078	18009	17439	-570	-13.533123970031738	-13.456169128417969	0.07695484161376953
35648	10.972490310668945	10.8125	-0.1599903106689453	5564	6427	863	-10.912713050842285	-11.143669128417969	-0.2309560775756836
35649	2.8877789974212646	3.046875	0.15909600257873535	45578	45273	-305	-18.997425079345703	-18.90929412841797	0.08813095092773438
35650	9.73519515991211	9.8125	0.07730484008789062	10875	10760	-115	-12.150008201599121	-12.143669128417969	0.006339073181152344
35651	4.6613969802856445	4.6875	0.02610301971435547	39519	39559	40	-17.223806381225586	-17.26866912841797	-0.04486274719238281
35652	9.054996490478516	9.125	0.07000350952148438	14227	14138	-89	-12.830206871032715	-12.831169128417969	-0.0009622573852539062
35653	6.351713180541992	6.3125	-0.03921318054199219	30019	30490	471	-15.533490180969238	-15.643669128417969	-0.11017894744873047
35654	4.540036201477051	4.625	0.08496379852294922	40065	39840	-225	-17.34516716003418	-17.33116912841797	0.013998031616210938
35655	5.693480491638184	5.65625	-0.037230491638183594	33983	34467	484	-16.191722869873047	-16.29991912841797	-0.10819625854492188
35656	4.600665092468262	4.625	0.02433490753173828	39789	39841	52	-17.28453826904297	-17.33116912841797	-0.046630859375
35657	5.185414791107178	5.28125	0.09583520889282227	36883	36587	-296	-16.69978904724121	-16.67491912841797	0.024869918823242188
35658	5.280555248260498	5.3125	0.03194475173950195	36380	36388	8	-16.60464859008789	-16.64366912841797	-0.039020538330078125
35659	5.097227096557617	5.0625	-0.03472709655761719	37368	37697	329	-16.78797721862793	-16.89366912841797	-0.10569190979003906
35660	5.58640193939209	5.5	-0.08640193939208984	34650	35306	656	-16.29880142211914	-16.45616912841797	-0.15736770629882812
35661	7.604081153869629	7.65625	0.052168846130371094	22350	22312	-38	-14.281122207641602	-14.299919128417969	-0.018796920776367188
35662	8.276165962219238	8.3125	0.03633403778076172	18430	18524	94	-13.609037399291992	-13.643669128417969	-0.03463172912597656
35663	7.782705783843994	7.90625	0.12354421615600586	21305	20846	-459	-14.102498054504395	-14.049919128417969	0.05257892608642578
35664	4.495305061340332	4.5625	0.06719493865966797	40241	40138	-103	-17.3898983001709	-17.39366912841797	-0.0037708282470703125
35665	10.556949615478516	10.6875	0.13055038452148438	7184	6886	-298	-11.328253746032715	-11.268669128417969	0.059584617614746094
35666	8.452810287475586	8.5625	0.10968971252441406	17490	17120	-370	-13.432393074035645	-13.393669128417969	0.03872394561767578
35667	7.279929161071777	7.34375	0.06382083892822266	24326	24213	-113	-14.605274200439453	-14.612419128417969	-0.007144927978515625
35668	5.1083502769470215	5.09375	-0.014600276947021484	37303	37544	241	-16.776853561401367	-16.86241912841797	-0.08556556701660156
35669	8.387859344482422	8.375	-0.012859344482421875	17815	18144	329	-13.497344017028809	-13.581169128417969	-0.08382511138916016
35670	9.957440376281738	10.0	0.04255962371826172	9816	9862	46	-11.927762985229492	-11.956169128417969	-0.028406143188476562
35671	10.12109088897705	10.1875	0.06640911102294922	9048	8997	-51	-11.76411247253418	-11.768669128417969	-0.0045566558837890625
35672	7.881338596343994	7.96875	0.08741140365600586	20752	20476	-276	-14.003865242004395	-13.987419128417969	0.01644611358642578
35673	5.498186111450195	5.5	0.0018138885498046875	35140	35307	167	-16.38701820373535	-16.45616912841797	-0.06915092468261719
35674	10.957839012145996	11.0	0.042160987854003906	5615	5686	71	-10.927364349365234	-10.956169128417969	-0.028804779052734375
35675	2.4336256980895996	2.546875	0.11324930191040039	46466	46343	-123	-19.45157814025879	-19.40929412841797	0.04228401184082031
35676	2.1596412658691406	2.140625	-0.019016265869140625	46885	46972	87	-19.725563049316406	-19.81554412841797	-0.0899810791015625
35677	4.226558685302734	4.3125	0.08594131469726562	41405	41214	-191	-17.658645629882812	-17.64366912841797	0.01497650146484375
35678	7.641522407531738	7.78125	0.13972759246826172	22132	21563	-569	-14.243680953979492	-14.174919128417969	0.06876182556152344
35679	8.530352592468262	8.5625	0.03214740753173828	17063	17121	58	-13.354850769042969	-13.393669128417969	-0.038818359375
35680	7.034013748168945	7.125	0.09098625183105469	25832	25540	-292	-14.851189613342285	-14.831169128417969	0.020020484924316406
35681	7.748708724975586	7.8125	0.06379127502441406	21501	21396	-105	-14.136494636535645	-14.143669128417969	-0.007174491882324219
35682	10.457235336303711	10.5	0.04276466369628906	7587	7644	57	-11.42796802520752	-11.456169128417969	-0.02820110321044922
35683	5.155284404754639	5.125	-0.030284404754638672	37039	37392	353	-16.72991943359375	-16.83116912841797	-0.10124969482421875
35684	10.245737075805664	10.375	0.12926292419433594	8508	8173	-335	-11.639466285705566	-11.581169128417969	0.058297157287597656
35685	7.224845886230469	7.34375	0.11890411376953125	24655	24214	-441	-14.660357475280762	-14.612419128417969	0.04793834686279297
35686	7.568535327911377	7.59375	0.025214672088623047	22605	22701	96	-14.316668510437012	-14.362419128417969	-0.04575061798095703
35687	10.32174301147461	10.375	0.053256988525390625	8162	8174	12	-11.563460350036621	-11.581169128417969	-0.017708778381347656
35688	6.6246490478515625	6.71875	0.0941009521484375	28318	28000	-318	-15.260554313659668	-15.237419128417969	0.02313518524169922
35689	12.110114097595215	12.1875	0.07738590240478516	2477	2494	17	-9.775089263916016	-9.768669128417969	0.006420135498046875
35690	5.71461296081543	5.78125	0.06663703918457031	33867	33714	-153	-16.170591354370117	-16.17491912841797	-0.0043277740478515625
35691	6.02423095703125	6.03125	0.00701904296875	32034	32216	182	-15.86097240447998	-15.924919128417969	-0.06394672393798828
35692	6.702671527862549	6.65625	-0.04642152786254883	27823	28363	540	-15.18253231048584	-15.299919128417969	-0.1173868179321289
35693	8.852398872375488	9.0	0.14760112762451172	15331	14797	-534	-13.032804489135742	-12.956169128417969	0.07663536071777344
35694	5.543649196624756	5.53125	-0.01239919662475586	34886	35148	262	-16.341554641723633	-16.42491912841797	-0.08336448669433594
35695	6.24348258972168	6.3125	0.06901741027832031	30669	30491	-178	-15.64172077178955	-15.643669128417969	-0.0019483566284179688
35696	9.000139236450195	9.0	-0.0001392364501953125	14528	14798	270	-12.885064125061035	-12.956169128417969	-0.0711050033569336
35697	10.648468971252441	10.6875	0.039031028747558594	6835	6887	52	-11.236734390258789	-11.268669128417969	-0.03193473815917969
35698	7.638312339782715	7.78125	0.14293766021728516	22157	21564	-593	-14.246891021728516	-14.174919128417969	0.07197189331054688
35699	12.117459297180176	12.125	0.007540702819824219	2463	2614	151	-9.767744064331055	-9.831169128417969	-0.06342506408691406
35700	5.254149436950684	5.3125	0.058350563049316406	36517	36389	-128	-16.631053924560547	-16.64366912841797	-0.012615203857421875
35701	8.352776527404785	8.375	0.022223472595214844	18004	18145	141	-13.532426834106445	-13.581169128417969	-0.04874229431152344
35702	11.292252540588379	11.3125	0.020247459411621094	4535	4671	136	-10.592950820922852	-10.643669128417969	-0.05071830749511719
35703	10.416725158691406	10.5625	0.14577484130859375	7756	7399	-357	-11.468478202819824	-11.393669128417969	0.07480907440185547
35704	4.552419185638428	4.46875	-0.08366918563842773	40021	40556	535	-17.33278465270996	-17.48741912841797	-0.1546344757080078
35705	4.429800033569336	4.53125	0.10144996643066406	40552	40281	-271	-17.45540428161621	-17.42491912841797	0.030485153198242188
35706	0.011820554733276367	0.016845703125	0.005025148391723633	48683	48694	11	-21.873384475708008	-21.93932342529297	-0.06593894958496094
35707	6.175919532775879	6.28125	0.1053304672241211	31084	30685	-399	-15.709283828735352	-15.674919128417969	0.03436470031738281
35708	6.448919773101807	6.40625	-0.04266977310180664	29406	29938	532	-15.436284065246582	-15.549919128417969	-0.11363506317138672
35709	14.384710311889648	14.375	-0.009710311889648438	233	279	46	-7.500493049621582	-7.581169128417969	-0.08067607879638672
35710	8.065608978271484	8.0625	-0.003108978271484375	19698	19980	282	-13.819594383239746	-13.893669128417969	-0.07407474517822266
35711	7.408971309661865	7.375	-0.033971309661865234	23562	24009	447	-14.476231575012207	-14.581169128417969	-0.10493755340576172
35712	8.389699935913086	8.375	-0.014699935913085938	17806	18146	340	-13.495503425598145	-13.581169128417969	-0.08566570281982422
35713	6.091514587402344	6.15625	0.06473541259765625	31627	31490	-137	-15.793688774108887	-15.799919128417969	-0.006230354309082031
35714	7.7364182472229	7.78125	0.04483175277709961	21557	21565	8	-14.148785591125488	-14.174919128417969	-0.02613353729248047
35715	7.860296726226807	7.875	0.01470327377319336	20859	21013	154	-14.024907112121582	-14.081169128417969	-0.05626201629638672
35716	4.91242790222168	4.90625	-0.0061779022216796875	38299	38500	201	-16.972776412963867	-17.04991912841797	-0.07714271545410156
35717	7.482046127319336	7.625	0.14295387268066406	23140	22506	-634	-14.403157234191895	-14.331169128417969	0.07198810577392578
35718	7.0431742668151855	7.15625	0.11307573318481445	25770	25345	-425	-14.842028617858887	-14.799919128417969	0.04210948944091797
35719	9.393213272094727	9.4375	0.04428672790527344	12558	12558	0	-12.491990089416504	-12.518669128417969	-0.026679039001464844
35720	2.4594149589538574	2.59375	0.13433504104614258	46422	46252	-170	-19.42578887939453	-19.36241912841797	0.0633697509765625
35721	1.21956205368042	1.25	0.030437946319580078	48020	48042	22	-20.66564178466797	-20.70616912841797	-0.04052734375
35722	7.4972615242004395	7.5	0.002738475799560547	23041	23271	230	-14.38794231414795	-14.456169128417969	-0.06822681427001953
35723	2.5610570907592773	2.609375	0.048317909240722656	46253	46225	-28	-19.324146270751953	-19.34679412841797	-0.022647857666015625
35724	7.416021347045898	7.46875	0.05272865295410156	23518	23465	-53	-14.469182014465332	-14.487419128417969	-0.01823711395263672
35725	4.717297554016113	4.71875	0.0014524459838867188	39261	39423	162	-17.167905807495117	-17.23741912841797	-0.06951332092285156
35726	4.87885046005249	5.03125	0.15239953994750977	38457	37845	-612	-17.0063533782959	-16.92491912841797	0.08143424987792969
35727	9.593595504760742	9.4375	-0.1560955047607422	11538	12559	1021	-12.291607856750488	-12.518669128417969	-0.22706127166748047
35728	11.430342674255371	11.4375	0.007157325744628906	4164	4319	155	-10.45486068725586	-10.518669128417969	-0.06380844116210938
35729	2.241830825805664	2.296875	0.05504417419433594	46790	46768	-22	-19.643373489379883	-19.65929412841797	-0.015920639038085938
35730	4.936707496643066	5.0	0.0632925033569336	38180	38014	-166	-16.948495864868164	-16.95616912841797	-0.0076732635498046875
35731	3.646557569503784	3.671875	0.02531743049621582	43531	43560	29	-18.238645553588867	-18.28429412841797	-0.04564857482910156
35732	11.126350402832031	11.1875	0.06114959716796875	5050	5061	11	-10.7588529586792	-10.768669128417969	-0.009816169738769531
35733	4.260719299316406	4.40625	0.14553070068359375	41276	40815	-461	-17.62448501586914	-17.54991912841797	0.07456588745117188
35734	7.757147789001465	7.65625	-0.10089778900146484	21447	22313	866	-14.128055572509766	-14.299919128417969	-0.17186355590820312
35735	10.670196533203125	10.6875	0.017303466796875	6746	6888	142	-11.215006828308105	-11.268669128417969	-0.05366230010986328
35736	10.460319519042969	10.5	0.03968048095703125	7572	7645	73	-11.424883842468262	-11.456169128417969	-0.03128528594970703
35737	6.726266860961914	6.71875	-0.0075168609619140625	27702	28001	299	-15.158936500549316	-15.237419128417969	-0.07848262786865234
35738	4.444303512573242	4.46875	0.024446487426757812	40479	40557	78	-17.440900802612305	-17.48741912841797	-0.04651832580566406
35739	3.735313892364502	3.734375	-0.0009388923645019531	43253	43370	117	-18.149890899658203	-18.22179412841797	-0.07190322875976562
35740	5.950136184692383	5.9375	-0.012636184692382812	32462	32784	322	-15.935067176818848	-16.01866912841797	-0.0836019515991211
35741	2.6047911643981934	2.703125	0.09833383560180664	46165	46039	-126	-19.280412673950195	-19.25304412841797	0.027368545532226562
35742	4.919092655181885	5.0	0.08090734481811523	38265	38015	-250	-16.96611213684082	-16.95616912841797	0.009943008422851562
35743	7.188680648803711	7.28125	0.09256935119628906	24864	24556	-308	-14.69652271270752	-14.674919128417969	0.02160358428955078
35744	-2.0432236194610596	-2.0	0.04322361946105957	49050	49052	2	-23.928428649902344	-23.95616912841797	-0.027740478515625
35745	9.637821197509766	9.75	0.11217880249023438	11314	11041	-273	-12.247382164001465	-12.206169128417969	0.041213035583496094
35746	7.7155046463012695	7.71875	0.0032453536987304688	21688	21937	249	-14.169698715209961	-14.237419128417969	-0.06772041320800781
35747	9.74691104888916	9.875	0.12808895111083984	10804	10441	-363	-12.13829231262207	-12.081169128417969	0.05712318420410156
35748	7.881509304046631	7.90625	0.02474069595336914	20751	20847	96	-14.003693580627441	-14.049919128417969	-0.046225547790527344
35749	6.633912563323975	6.6875	0.05358743667602539	28258	28197	-61	-15.251290321350098	-15.268669128417969	-0.017378807067871094
35750	5.238831520080566	5.34375	0.1049184799194336	36599	36203	-396	-16.646371841430664	-16.61241912841797	0.03395271301269531
35751	4.466535568237305	4.46875	0.0022144317626953125	40371	40558	187	-17.418668746948242	-17.48741912841797	-0.06875038146972656
35752	6.257290363311768	6.25	-0.007290363311767578	30587	30891	304	-15.627913475036621	-15.706169128417969	-0.07825565338134766
35753	9.54599380493164	9.5	-0.045993804931640625	11788	12274	486	-12.33920955657959	-12.456169128417969	-0.1169595718383789
35754	5.029177188873291	5.09375	0.06457281112670898	37694	37545	-149	-16.856027603149414	-16.86241912841797	-0.0063915252685546875
35755	3.061737060546875	2.984375	-0.077362060546875	45161	45425	264	-18.823467254638672	-18.97179412841797	-0.14832687377929688
35756	2.5935616493225098	2.703125	0.10956335067749023	46192	46040	-152	-19.291643142700195	-19.25304412841797	0.03859901428222656
35757	2.3358445167541504	2.265625	-0.07021951675415039	46646	46811	165	-19.549360275268555	-19.69054412841797	-0.14118385314941406
35758	4.547719478607178	4.5	-0.047719478607177734	40035	40398	363	-17.33748435974121	-17.45616912841797	-0.11868476867675781
35759	8.346427917480469	8.375	0.02857208251953125	18038	18147	109	-13.538775444030762	-13.581169128417969	-0.04239368438720703
35760	5.312953948974609	5.3125	-0.000453948974609375	36203	36390	187	-16.572250366210938	-16.64366912841797	-0.07141876220703125
35761	3.4435129165649414	3.53125	0.0877370834350586	44150	43990	-160	-18.44169044494629	-18.42491912841797	0.016771316528320312
35762	4.21923828125	4.34375	0.12451171875	41430	41073	-357	-17.665966033935547	-17.61241912841797	0.053546905517578125
35763	8.902660369873047	8.9375	0.034839630126953125	15072	15116	44	-12.982542991638184	-13.018669128417969	-0.036126136779785156
35764	3.7537546157836914	3.734375	-0.019379615783691406	43196	43371	175	-18.13144874572754	-18.22179412841797	-0.09034538269042969
35765	7.572087287902832	7.53125	-0.04083728790283203	22582	23089	507	-14.313116073608398	-14.424919128417969	-0.11180305480957031
35766	8.704670906066895	8.6875	-0.01717090606689453	16089	16461	372	-13.180532455444336	-13.268669128417969	-0.08813667297363281
35767	8.687660217285156	8.75	0.06233978271484375	16179	16113	-66	-13.197543144226074	-13.206169128417969	-0.008625984191894531
35768	9.842092514038086	9.8125	-0.029592514038085938	10334	10761	427	-12.043110847473145	-12.143669128417969	-0.10055828094482422
35769	4.983187675476074	5.03125	0.04806232452392578	37953	37846	-107	-16.902015686035156	-16.92491912841797	-0.0229034423828125
35770	5.452049255371094	5.53125	0.07920074462890625	35386	35149	-237	-16.433155059814453	-16.42491912841797	0.008235931396484375
35771	8.759477615356445	8.75	-0.009477615356445312	15810	16114	304	-13.125725746154785	-13.206169128417969	-0.0804433822631836
35772	10.366605758666992	10.3125	-0.05410575866699219	7963	8431	468	-11.518597602844238	-11.643669128417969	-0.12507152557373047
35773	10.927569389343262	10.8125	-0.11506938934326172	5739	6428	689	-10.957633972167969	-11.143669128417969	-0.18603515625
35774	10.772481918334961	10.8125	0.04001808166503906	6328	6429	101	-11.11272144317627	-11.143669128417969	-0.03094768524169922
35775	1.1665387153625488	1.1796875	0.013148784637451172	48077	48091	14	-20.718666076660156	-20.77648162841797	-0.0578155517578125
35776	7.126912593841553	7.15625	0.029337406158447266	25265	25346	81	-14.75829029083252	-14.799919128417969	-0.04162883758544922
35777	7.823083400726318	7.90625	0.08316659927368164	21063	20848	-215	-14.062119483947754	-14.049919128417969	0.012200355529785156
35778	7.855334758758545	7.8125	-0.04283475875854492	20887	21397	510	-14.029868125915527	-14.143669128417969	-0.1138010025024414
35779	8.063535690307617	8.0625	-0.0010356903076171875	19712	19981	269	-13.821667671203613	-13.893669128417969	-0.07200145721435547
35780	10.2335205078125	10.375	0.1414794921875	8562	8175	-387	-11.65168285369873	-11.581169128417969	0.07051372528076172
35781	4.83180570602417	4.78125	-0.05055570602416992	38692	39147	455	-17.05339813232422	-17.17491912841797	-0.12152099609375
35782	7.038205623626709	7.03125	-0.006955623626708984	25806	26112	306	-14.846997261047363	-14.924919128417969	-0.07792186737060547
35783	9.571891784667969	9.5625	-0.00939178466796875	11657	11946	289	-12.313311576843262	-12.393669128417969	-0.08035755157470703
35784	10.189711570739746	10.125	-0.0647115707397461	8734	9269	535	-11.695491790771484	-11.831169128417969	-0.13567733764648438
35785	8.05697250366211	8.125	0.06802749633789062	19748	19617	-131	-13.828230857849121	-13.831169128417969	-0.0029382705688476562
35786	7.165337085723877	7.1875	0.022162914276123047	25003	25149	146	-14.719866752624512	-14.768669128417969	-0.04880237579345703
35787	9.986759185791016	9.9375	-0.049259185791015625	9663	10168	505	-11.898444175720215	-12.018669128417969	-0.1202249526977539
35788	4.274897575378418	4.3125	0.03760242462158203	41217	41215	-2	-17.610305786132812	-17.64366912841797	-0.03336334228515625
35789	8.11545181274414	8.1875	0.07204818725585938	19393	19247	-146	-13.76975154876709	-13.768669128417969	0.0010824203491210938
35790	8.365618705749512	8.4375	0.07188129425048828	17940	17794	-146	-13.519584655761719	-13.518669128417969	0.00091552734375
35791	5.07175874710083	5.15625	0.08449125289916992	37476	37230	-246	-16.813446044921875	-16.79991912841797	0.01352691650390625
35792	6.060077667236328	6.03125	-0.028827667236328125	31803	32217	414	-15.825125694274902	-15.924919128417969	-0.0997934341430664
35793	9.238719940185547	9.375	0.13628005981445312	13295	12853	-442	-12.646483421325684	-12.581169128417969	0.06531429290771484
35794	5.413407802581787	5.40625	-0.007157802581787109	35643	35862	219	-16.4717960357666	-16.54991912841797	-0.07812309265136719
35795	9.474205017089844	9.4375	-0.03670501708984375	12156	12560	404	-12.410998344421387	-12.518669128417969	-0.10767078399658203
35796	5.060454368591309	5.0625	0.0020456314086914062	37544	37698	154	-16.824748992919922	-16.89366912841797	-0.06892013549804688
35797	9.287717819213867	9.25	-0.03771781921386719	13068	13479	411	-12.597485542297363	-12.706169128417969	-0.10868358612060547
35798	10.128360748291016	10.1875	0.059139251708984375	9015	8998	-17	-11.756842613220215	-11.768669128417969	-0.011826515197753906
35799	3.748450756072998	3.75	0.0015492439270019531	43212	43306	94	-18.13675308227539	-18.20616912841797	-0.06941604614257812
35800	7.777538299560547	7.875	0.09746170043945312	21334	21014	-320	-14.107665061950684	-14.081169128417969	0.026495933532714844
35801	10.89222240447998	11.0	0.10777759552001953	5867	5687	-180	-10.99298095703125	-10.956169128417969	0.03681182861328125
35802	9.923580169677734	10.0	0.07641983032226562	9987	9863	-124	-11.961623191833496	-11.956169128417969	0.005454063415527344
35803	7.105831146240234	7.09375	-0.012081146240234375	25393	25714	321	-14.779372215270996	-14.862419128417969	-0.08304691314697266
35804	5.019225120544434	5.0625	0.043274879455566406	37760	37699	-61	-16.865978240966797	-16.89366912841797	-0.027690887451171875
35805	8.011903762817383	8.0	-0.011903762817382812	20005	20287	282	-13.873299598693848	-13.956169128417969	-0.0828695297241211
35806	10.5853910446167	10.625	0.03960895538330078	7065	7147	82	-11.299812316894531	-11.331169128417969	-0.0313568115234375
35807	5.7290191650390625	5.625	-0.1040191650390625	33795	34632	837	-16.156185150146484	-16.33116912841797	-0.17498397827148438
35808	8.304464340209961	8.375	0.07053565979003906	18262	18148	-114	-13.58073902130127	-13.581169128417969	-0.00043010711669921875
35809	8.94200325012207	9.0	0.05799674987792969	14847	14799	-48	-12.94320011138916	-12.956169128417969	-0.012969017028808594
35810	4.199492454528809	4.28125	0.0817575454711914	41515	41332	-183	-17.685710906982422	-17.67491912841797	0.010791778564453125
35811	2.847784996032715	2.859375	0.011590003967285156	45675	45715	40	-19.037418365478516	-19.09679412841797	-0.059375762939453125
35812	5.1927337646484375	5.28125	0.0885162353515625	36849	36588	-261	-16.69247055053711	-16.67491912841797	0.017551422119140625
35813	1.6346609592437744	1.671875	0.037214040756225586	47578	47587	9	-20.25054359436035	-20.28429412841797	-0.03375053405761719
35814	8.95482063293457	9.0625	0.10767936706542969	14782	14463	-319	-12.93038272857666	-12.893669128417969	0.036713600158691406
35815	7.090976238250732	7.15625	0.06527376174926758	25468	25347	-121	-14.79422664642334	-14.799919128417969	-0.005692481994628906
35816	6.184382438659668	6.28125	0.09686756134033203	31025	30686	-339	-15.700820922851562	-15.674919128417969	0.02590179443359375
35817	4.930401802062988	4.96875	0.03834819793701172	38206	38168	-38	-16.954801559448242	-16.98741912841797	-0.03261756896972656
35818	7.9977641105651855	7.9375	-0.06026411056518555	20076	20670	594	-13.887438774108887	-14.018669128417969	-0.13123035430908203
35819	7.606788158416748	7.65625	0.04946184158325195	22333	22314	-19	-14.278414726257324	-14.299919128417969	-0.02150440216064453
35820	3.045832633972168	3.09375	0.04791736602783203	45207	45143	-64	-18.839370727539062	-18.86241912841797	-0.02304840087890625
35821	10.252741813659668	10.3125	0.05975818634033203	8474	8432	-42	-11.632461547851562	-11.643669128417969	-0.01120758056640625
35822	7.647171974182129	7.71875	0.0715780258178711	22092	21938	-154	-14.238031387329102	-14.237419128417969	0.0006122589111328125
35823	10.682170867919922	10.6875	0.005329132080078125	6700	6889	189	-11.203032493591309	-11.268669128417969	-0.06563663482666016
35824	7.286361217498779	7.375	0.0886387825012207	24285	24010	-275	-14.598841667175293	-14.581169128417969	0.01767253875732422
35825	8.702520370483398	8.6875	-0.015020370483398438	16106	16462	356	-13.182682991027832	-13.268669128417969	-0.08598613739013672
35826	5.869990825653076	5.9375	0.06750917434692383	32952	32785	-167	-16.015213012695312	-16.01866912841797	-0.00345611572265625
35827	3.2978718280792236	3.40625	0.10837817192077637	44553	44363	-190	-18.587331771850586	-18.54991912841797	0.03741264343261719
35828	7.971955299377441	8.0625	0.0905447006225586	20232	19982	-250	-13.913248062133789	-13.893669128417969	0.019578933715820312
35829	3.760448694229126	3.796875	0.03642630577087402	43173	43157	-16	-18.124755859375	-18.15929412841797	-0.03453826904296875
35830	9.183961868286133	9.125	-0.05896186828613281	13584	14139	555	-12.701241493225098	-12.831169128417969	-0.1299276351928711
35831	4.203164577484131	4.3125	0.10933542251586914	41500	41216	-284	-17.682039260864258	-17.64366912841797	0.03837013244628906
35832	4.41879415512085	4.375	-0.04379415512084961	40601	40952	351	-17.46640968322754	-17.58116912841797	-0.11475944519042969
35833	4.684219837188721	4.6875	0.003280162811279297	39398	39560	162	-17.200984954833984	-17.26866912841797	-0.06768417358398438
35834	2.170398712158203	2.28125	0.11085128784179688	46870	46785	-85	-19.714805603027344	-19.67491912841797	0.039886474609375
35835	9.334315299987793	9.4375	0.10318470001220703	12839	12561	-278	-12.550888061523438	-12.518669128417969	0.03221893310546875
